,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
9322,605.6,1616.4,6524.61,-5943.6,616.0,1122.0,7054.5,-6276.75,3
9323,604.4,1647.36,6500.879999999999,-5908.530000000001,614.5,1231.5,7014.75,-6271.5,3
9324,602.68,1674.4499999999998,6480.33,-5875.2,612.5,1269.0,6954.0,-6264.75,3
9325,600.66,1684.23,6463.740000000001,-5838.839999999999,608.5,1269.0,6915.75,-6258.0,3
9326,598.3,1688.19,6447.330000000001,-5801.25,605.0,1269.0,6906.75,-6255.75,3
9327,595.9399999999999,1688.13,6431.13,-5764.56,604.0,1269.0,6816.0,-6238.5,3
9328,593.42,1679.94,6411.42,-5719.38,603.0,1269.0,6654.75,-6213.0,3
9329,590.72,1669.5,6389.79,-5670.599999999999,603.0,1269.0,6570.75,-6199.5,3
9330,588.08,1658.64,6366.329999999999,-5618.58,601.5,1269.0,6552.0,-6179.25,3
9331,585.28,1647.72,6341.759999999999,-5565.210000000001,599.5,1269.0,6535.5,-6120.0,3
9332,582.3999999999999,1637.7,6316.83,-5513.1900000000005,599.0,1269.0,6528.0,-6075.0,3
9333,579.54,1628.2500000000002,6291.72,-5462.460000000001,598.5,1269.0,6522.75,-5985.75,3
9334,575.5400000000001,1620.12,6266.52,-5413.080000000001,597.5,1269.0,6478.5,-5763.75,3
9335,568.0400000000001,1617.12,6239.91,-5374.74,596.0,1269.0,6417.0,-5574.0,3
9336,557.98,1616.91,6210.12,-5343.03,591.0,1269.0,6317.25,-5508.0,3
9337,545.32,1619.34,6173.070000000001,-5316.36,586.0,1269.0,6237.0,-5413.5,3
9338,532.5999999999999,1623.36,6123.6900000000005,-5293.5,579.0,1269.0,6208.5,-5265.0,3
9339,519.8199999999999,1622.6999999999998,6043.620000000001,-5271.09,571.0,1269.0,6159.75,-5181.0,3
9340,507.14,1619.1899999999998,5947.860000000001,-5243.01,568.0,1269.0,6099.0,-5157.0,3
9341,494.7000000000001,1609.4699999999998,5839.41,-5206.29,558.0,1269.0,6052.5,-5069.25,3
9344,457.6,1546.71,5479.860000000001,-5061.780000000001,530.5,1231.5,5982.75,-4888.5,3
9345,445.3200000000001,1518.8399999999997,5360.040000000001,-5009.490000000001,528.5,1202.25,5979.0,-4798.5,3
9346,432.92,1491.2099999999998,5237.280000000001,-4950.18,526.0,1057.5,5937.75,-4737.0,3
9347,420.42,1466.4,5111.04,-4883.13,524.0,876.0,5892.0,-4723.5,3
9348,407.94,1449.93,4980.54,-4809.93,522.5,876.0,5867.25,-4673.25,3
9349,395.64,1436.2199999999998,4849.41,-4737.6900000000005,518.5,876.0,5791.5,-4564.5,3
9350,383.4,1423.53,4718.700000000001,-4668.06,515.0,876.0,5540.25,-4465.5,3
9351,371.32,1404.36,4591.800000000001,-4606.98,513.0,765.0,5339.25,-4428.0,3
9352,359.32,1382.5200000000002,4472.429999999999,-4563.15,511.5,673.5,5272.5,-4422.75,3
9353,347.38,1364.4900000000002,4368.299999999999,-4540.29,511.0,633.0,5187.0,-4422.75,3
9354,335.38,1341.87,4268.76,-4526.22,510.0,633.0,5088.0,-4422.75,3
9355,323.98,1311.0,4170.81,-4518.81,507.0,586.5,4974.0,-4422.75,3
9357,307.66,1225.71,3985.23,-4580.01,500.5,502.5,4830.75,-4422.75,3
9358,301.52,1172.5200000000002,3904.8,-4642.56,471.5,471.0,4727.25,-4422.75,3
9359,298.06,1117.59,3832.2,-4721.88,429.5,413.25,4696.5,-4422.75,3
9360,295.16,1054.86,3768.24,-4822.200000000001,420.0,339.75,4611.75,-4422.75,3
9361,293.28000000000003,980.64,3717.24,-4941.99,420.0,260.25,4546.5,-4422.75,3
9362,292.4200000000001,897.99,3673.26,-5072.22,420.0,186.75,4510.5,-4422.75,3
9363,291.76000000000005,802.8,3639.78,-5212.44,420.0,156.75,3909.0,-4422.75,3
9364,291.28000000000003,699.8700000000001,3610.62,-5354.999999999999,420.0,120.75,3404.25,-4428.0,3
9365,291.24,585.48,3587.91,-5501.099999999999,420.0,84.75,3404.25,-4531.5,3
9366,292.16,462.44999999999993,3570.1200000000003,-5647.41,420.0,51.0,3404.25,-4680.75,3
9368,293.92,200.75999999999996,3564.0599999999995,-5920.8,420.0,9.75,3404.25,-4798.5,3
9369,293.90000000000003,71.42999999999994,3570.5999999999995,-6045.449999999999,420.0,2.25,3404.25,-4888.5,3
9370,293.64000000000004,-37.620000000000005,3594.48,-6154.349999999999,420.0,-6.0,3404.25,-4955.25,3
9371,293.14000000000004,-130.61999999999998,3620.4,-6250.38,420.0,-9.0,3404.25,-5003.25,3
9372,292.74000000000007,-201.93,3637.68,-6328.02,420.0,-12.0,3404.25,-5003.25,3
9373,292.6000000000001,-242.73,3653.22,-6385.650000000001,420.0,-12.0,3404.25,-5003.25,3
9375,294.16,-265.02,3671.88,-6491.160000000001,420.0,-12.0,3404.25,-5003.25,3
9377,297.26,-226.86,3687.87,-6603.179999999999,420.0,-12.0,3404.25,-5157.0,3
9378,299.14000000000004,-192.93,3700.8,-6668.099999999999,420.0,-12.0,3404.25,-5265.75,3
9379,301.1,-155.99999999999997,3716.22,-6736.68,420.0,-9.0,3404.25,-5625.75,3
9380,303.04,-117.45,3733.92,-6805.29,420.0,-6.0,3404.25,-6498.75,3
9381,305.14,-79.41000000000001,3753.0,-6872.88,420.0,2.25,3404.25,-7053.75,3
9382,307.36,-43.41,3772.68,-6935.94,420.0,9.75,3404.25,-7053.75,3
9383,309.68000000000006,-9.119999999999983,3792.2999999999993,-6993.96,420.0,19.5,3404.25,-7053.75,3
9384,313.24000000000007,21.780000000000012,3812.19,-7043.880000000001,420.0,19.5,3404.25,-7053.75,3
9385,320.42,46.08,3834.3,-7082.070000000001,441.5,19.5,3404.25,-7053.75,3
9386,330.42,65.1,3860.49,-7113.33,470.5,19.5,3404.25,-7053.75,3
9387,343.2,73.17000000000002,3896.94,-7139.85,488.5,19.5,3404.25,-7053.75,3
9388,356.02,73.86,3946.74,-7161.66,495.5,19.5,3404.25,-7053.75,3
9389,369.06,74.27999999999999,4028.07,-7182.599999999999,506.0,19.5,3503.25,-7053.75,3
9391,395.04,58.62000000000001,4237.95,-7245.0,551.5,2.25,3920.25,-7053.75,3
9392,408.14,48.99000000000001,4362.66,-7292.040000000001,563.5,-6.0,4360.5,-7053.75,3
9393,421.24,35.31,4488.81,-7340.160000000001,568.0,-9.0,4790.25,-7053.75,3
9394,434.4,15.72000000000001,4615.799999999999,-7387.92,572.0,-10.5,5585.25,-7053.75,3
9395,447.52,-5.729999999999993,4743.84,-7436.58,577.0,-14.25,6318.0,-7053.75,3
9396,460.74000000000007,-27.57,4873.410000000001,-7486.14,581.5,-15.75,6629.25,-7053.75,3
9397,474.04,-48.39,5004.27,-7536.21,586.5,-18.75,6814.5,-7053.75,3
9398,487.4800000000001,-66.9,5136.81,-7588.620000000001,591.0,-18.75,6881.25,-7053.75,3
9399,500.94000000000005,-81.54,5271.18,-7644.240000000001,595.5,-19.5,6883.5,-7053.75,3
9400,514.3000000000001,-90.99,5407.169999999999,-7702.95,600.0,-33.75,6896.25,-7053.75,3
9401,527.78,-88.38,5546.13,-7770.78,602.0,-18.0,6918.0,-7053.75,3
9402,541.3199999999999,-82.05000000000001,5681.7300000000005,-7830.78,604.5,-18.0,6928.5,-7109.25,3
9403,554.9399999999999,-77.78999999999998,5805.719999999999,-7878.089999999999,607.5,-18.0,6936.75,-7206.75,3
9404,568.4600000000002,-58.10999999999999,5926.08,-7924.919999999999,611.0,-18.0,6952.5,-7326.0,3
9405,581.0200000000001,-27.599999999999994,6043.530000000001,-7962.089999999999,613.5,-18.0,6960.0,-7368.75,3
9406,590.72,18.08999999999999,6154.320000000001,-7967.1,615.0,-18.0,6961.5,-7368.75,3
9407,599.24,79.68,6255.179999999999,-7947.42,618.5,20.25,6965.25,-7355.25,3
9409,611.4800000000001,201.84000000000003,6443.88,-7859.61,626.5,285.0,6985.5,-7332.75,3
9410,616.5000000000001,260.52000000000004,6535.86,-7796.13,630.0,480.0,7002.75,-7332.75,3
9411,621.24,310.89,6631.65,-7727.07,636.0,512.25,7012.5,-7332.75,3
9412,625.2600000000001,360.72,6725.369999999999,-7649.700000000001,641.0,637.5,7031.25,-7332.75,3
9413,629.08,415.32,6812.039999999999,-7562.25,644.5,798.75,7063.5,-7305.75,3
9414,632.5600000000001,463.08,6895.589999999999,-7466.52,647.5,798.75,7127.25,-7218.0,3
9415,635.62,514.6200000000001,6976.86,-7369.14,649.0,798.75,7198.5,-7125.75,3
9417,640.16,626.37,7121.52,-7176.93,650.0,798.75,7257.0,-7048.5,3
9419,644.3000000000001,739.2900000000001,7231.2,-7003.680000000001,652.0,798.75,7313.25,-6840.0,3
9420,646.4399999999999,778.4100000000001,7260.719999999999,-6935.220000000001,655.0,798.75,7320.75,-6756.0,3
9421,648.6,806.9699999999999,7285.53,-6885.18,657.0,798.75,7324.5,-6756.0,3
9423,652.6800000000001,804.57,7327.769999999999,-6839.490000000001,659.5,798.75,7330.5,-6756.0,3
9424,654.44,769.8000000000001,7347.96,-6841.799999999999,661.0,675.0,7335.0,-6756.0,3
9425,655.9,704.79,7363.8,-6849.81,662.5,549.75,7340.25,-6756.0,3
9426,657.2,624.5100000000001,7376.4,-6857.970000000001,664.5,480.0,7353.0,-6756.0,3
9427,658.1800000000001,532.3199999999999,7385.01,-6866.67,664.5,375.75,7353.0,-6756.0,3
9428,658.78,430.83,7386.089999999999,-6868.259999999999,664.5,249.75,7353.0,-6756.0,3
9429,658.8599999999999,326.94,7383.21,-6866.699999999999,664.5,159.0,7353.0,-6756.0,3
9430,657.3999999999999,220.59000000000003,7375.140000000001,-6864.09,664.5,89.25,7353.0,-6756.0,3
9431,651.12,110.82000000000002,7350.24,-6852.330000000001,664.5,55.5,7353.0,-6693.75,3
9432,638.8199999999999,2.760000000000048,7313.309999999999,-6831.87,664.5,34.5,7353.0,-6590.25,3
9433,626.42,-101.93999999999996,7256.49,-6794.67,664.5,18.75,7353.0,-6471.75,3
9434,613.9399999999999,-200.19,7177.74,-6749.099999999999,664.5,-45.0,7353.0,-6471.75,3
9435,601.34,-283.14,7068.12,-6690.869999999999,664.5,-120.75,7353.0,-6471.75,3
9436,588.72,-353.85,6948.27,-6629.97,664.5,-161.25,7353.0,-6471.75,3
9437,575.9,-407.76,6820.650000000001,-6565.77,664.5,-204.0,7353.0,-6471.75,3
9438,563.12,-440.7,6692.28,-6511.26,664.5,-247.5,7353.0,-6471.75,3
9439,550.12,-465.39,6562.530000000001,-6457.62,664.5,-370.5,7353.0,-6471.75,3
9440,537.1200000000001,-478.35,6431.250000000002,-6403.89,664.5,-481.5,7353.0,-6471.75,3
9441,524.1,-485.04,6298.950000000001,-6348.6,664.5,-525.75,7353.0,-6471.75,3
9442,511.06,-484.47,6165.660000000001,-6291.99,664.5,-525.75,7353.0,-6471.75,3
9443,497.92,-478.88999999999993,6032.010000000001,-6235.379999999999,664.5,-467.25,7353.0,-6471.75,3
9444,484.8,-466.71,5898.51,-6180.09,664.5,-426.75,7353.0,-6471.75,3
9445,471.66,-451.95,5764.5,-6124.56,664.5,-395.25,7353.0,-6471.75,3
9447,445.22,-421.65,5496.630000000001,-6035.25,662.5,-333.0,7328.25,-6471.75,3
9448,431.74,-406.86,5364.27,-6012.509999999999,656.5,-323.25,7281.75,-6471.75,3
9449,418.26,-392.7000000000001,5229.21,-6007.95,651.0,-295.5,7167.75,-6471.75,3
9450,404.88,-384.21,5089.08,-6007.71,650.0,-237.0,7052.25,-6471.75,3
9454,365.4,-412.02,4407.6,-6083.04,576.5,-237.0,6644.25,-6471.75,3
9455,358.26000000000005,-441.93,4215.33,-6101.61,422.0,-237.0,6112.5,-6471.75,3
9456,351.64,-482.52,4014.45,-6119.339999999999,311.5,-237.0,5410.5,-6471.75,3
9457,345.4200000000001,-535.5600000000001,3817.83,-6144.36,311.5,-237.0,4621.5,-6471.75,3
9458,339.4000000000001,-591.2700000000001,3618.81,-6171.450000000001,311.5,-237.0,3577.5,-6471.75,3
9460,327.58,-691.1100000000001,3196.62,-6227.490000000001,311.5,-237.0,1287.0,-6471.75,3
9461,321.6,-722.7300000000001,2975.58,-6255.599999999999,311.5,-237.0,929.25,-6471.75,3
9462,316.1,-744.4800000000001,2752.5,-6289.289999999999,311.5,-237.0,807.0,-6471.75,3
9463,311.14000000000004,-750.2400000000001,2528.3100000000004,-6336.150000000001,311.5,-237.0,797.25,-6471.75,3
9464,306.56,-735.8100000000001,2305.0200000000004,-6396.27,311.5,-237.0,782.25,-6471.75,3
9465,302.3,-709.14,2083.290000000001,-6463.95,311.5,-237.0,759.0,-6693.0,3
9466,298.02000000000004,-663.72,1867.23,-6540.660000000001,311.5,-237.0,735.0,-6957.75,3
9468,288.82000000000005,-539.43,1450.98,-6695.669999999999,311.5,-237.0,697.5,-7125.75,3
9469,283.26000000000005,-452.55000000000007,1252.14,-6745.98,311.5,-237.0,675.75,-7326.75,3
9470,277.62000000000006,-361.17,1054.02,-6778.47,311.5,-237.0,661.5,-7438.5,3
9471,273.34000000000003,-269.73,852.2699999999999,-6788.1900000000005,311.5,-237.0,649.5,-7480.5,3
9472,269.36,-174.18,645.96,-6781.799999999999,311.5,-237.0,633.0,-7474.5,3
9473,265.54,-72.36,431.91000000000014,-6760.98,311.5,-135.75,617.25,-7326.75,3
9475,259.84000000000003,176.22,0.7200000000000415,-6703.620000000001,311.5,-46.5,394.5,-7054.5,3
9476,257.88,323.61,-213.17999999999995,-6678.72,311.5,129.0,-204.0,-6957.75,3
9477,256.26000000000005,478.83,-424.2600000000001,-6658.26,311.5,324.0,-939.0,-6900.0,3
9478,255.16,643.0500000000001,-628.62,-6647.46,311.5,363.75,-1469.25,-6880.5,3
9479,254.8,809.94,-830.8199999999999,-6642.780000000001,311.5,387.75,-1916.25,-6880.5,3
9480,256.24,980.91,-1028.7600000000002,-6646.89,311.5,409.5,-2207.25,-6880.5,3
9481,262.7,1156.89,-1209.9600000000005,-6664.35,327.5,426.0,-2320.5,-6912.0,3
9482,275.22,1333.3200000000002,-1379.5500000000002,-6694.77,342.5,445.5,-2365.5,-6959.25,3
9483,287.96,1508.82,-1529.31,-6749.61,355.5,517.5,-2422.5,-7056.0,3
9484,300.9599999999999,1680.7199999999998,-1657.71,-6821.04,377.0,573.75,-2575.5,-7157.25,3
9485,314.18,1840.08,-1756.41,-6908.34,392.5,604.5,-2723.25,-7233.75,3
9487,340.66,2136.51,-1922.13,-7099.02,397.5,841.5,-2787.0,-7439.25,3
9488,353.90000000000003,2267.7,-1999.86,-7187.31,405.5,1167.75,-2845.5,-7545.0,3
9489,367.2600000000001,2396.9999999999995,-2075.64,-7274.67,420.0,1473.0,-2915.25,-7628.25,3
9490,380.64,2526.81,-2149.3500000000004,-7356.570000000001,431.0,1968.75,-2946.75,-7633.5,3
9491,393.8399999999999,2655.51,-2221.74,-7435.320000000001,439.5,2502.0,-2946.75,-7633.5,3
9492,407.2,2782.26,-2293.2,-7512.21,446.0,2946.0,-2946.75,-7633.5,3
9493,420.64,2909.1,-2365.83,-7586.94,448.5,3722.25,-2964.0,-7633.5,3
9494,434.12,3035.46,-2439.6600000000003,-7661.34,451.0,4419.75,-2983.5,-7633.5,3
9495,447.7,3161.01,-2514.21,-7735.23,463.0,4688.25,-3001.5,-7633.5,3
9496,461.26,3286.17,-2589.33,-7805.58,482.0,4792.5,-3015.0,-7633.5,3
9497,474.84,3411.96,-2665.65,-7855.77,493.5,4807.5,-3031.5,-7633.5,3
9498,488.52,3535.86,-2744.1000000000004,-7888.14,508.5,4816.5,-3062.25,-7633.5,3
9499,502.2,3656.7,-2820.24,-7897.620000000001,533.5,4834.5,-3078.75,-7633.5,3
9500,515.9,3778.2,-2891.79,-7896.509999999999,557.5,4854.0,-3078.75,-7633.5,3
9501,527.46,3899.58,-2957.49,-7882.289999999999,569.5,4878.0,-3078.75,-7633.5,3
9502,538.02,4011.69,-3004.71,-7838.28,576.0,4912.5,-3078.75,-7578.75,3
9503,547.72,4119.78,-3041.01,-7785.660000000001,588.0,4944.0,-3078.75,-7545.0,3
9504,556.22,4227.06,-3067.38,-7730.820000000001,603.5,5012.25,-3078.75,-7455.0,3
9505,563.9,4336.05,-3085.98,-7676.79,617.5,5097.75,-3078.75,-7377.75,3
9506,571.24,4447.41,-3092.7,-7623.39,625.0,5159.25,-3078.75,-7320.0,3
9507,578.1999999999999,4558.470000000001,-3097.38,-7566.63,632.5,5227.5,-3078.75,-7260.0,3
9508,584.8999999999999,4670.52,-3099.4500000000003,-7507.14,644.5,5282.25,-3078.75,-7215.75,3
9509,591.1999999999999,4780.92,-3094.26,-7443.030000000001,655.0,5325.75,-3071.25,-7157.25,3
9510,596.98,4888.920000000001,-3086.67,-7375.740000000001,659.5,5411.25,-3067.5,-7116.75,3
9512,608.1,5099.460000000001,-3070.5299999999997,-7235.46,662.0,5616.0,-3067.5,-7038.0,3
9513,613.1200000000001,5195.01,-3062.19,-7155.81,664.0,5696.25,-3067.5,-6997.5,3
9514,617.9,5284.23,-3054.5100000000007,-7071.03,666.0,5754.75,-3067.5,-6954.0,3
9515,622.5,5367.15,-3047.1,-6982.259999999999,667.5,5775.0,-3067.5,-6906.75,3
9516,627.18,5436.18,-3043.7700000000004,-6887.369999999999,668.5,5775.0,-3067.5,-6880.5,3
9517,631.9399999999999,5497.92,-3044.5200000000004,-6792.15,670.5,5778.75,-3067.5,-6864.75,3
9518,637.1400000000001,5549.490000000001,-3050.7000000000003,-6701.19,673.5,5779.5,-3071.25,-6848.25,3
9519,643.02,5580.150000000001,-3064.8300000000004,-6634.08,676.0,5779.5,-3075.0,-6828.0,3
9520,648.8,5603.580000000001,-3081.06,-6581.19,678.0,5779.5,-3078.75,-6813.75,3
9521,653.02,5623.050000000001,-3096.54,-6538.92,679.5,5779.5,-3079.5,-6766.5,3
9522,656.9,5640.93,-3109.74,-6504.18,680.0,5779.5,-3083.25,-6666.75,3
9523,660.66,5659.110000000001,-3117.06,-6475.290000000001,680.5,5779.5,-3090.75,-6543.75,3
9524,663.96,5677.4400000000005,-3121.62,-6446.01,681.0,5779.5,-3097.5,-6388.5,3
9525,666.6999999999999,5695.410000000001,-3123.96,-6415.9800000000005,681.5,5779.5,-3103.5,-6258.75,3
9526,669.0400000000001,5712.18,-3122.5800000000004,-6385.410000000001,682.0,5779.5,-3103.5,-6192.75,3
9527,671.2800000000001,5727.93,-3120.39,-6356.7,682.5,5779.5,-3103.5,-6122.25,3
9528,673.24,5742.990000000001,-3117.12,-6328.8,682.5,5779.5,-3103.5,-6055.5,3
9529,674.44,5757.57,-3112.14,-6300.48,682.5,5779.5,-3099.0,-6000.0,3
9530,674.9200000000001,5769.78,-3105.84,-6269.22,682.5,5779.5,-3096.0,-5932.5,3
9531,674.6800000000001,5779.71,-3094.89,-6238.769999999999,682.5,5779.5,-3090.75,-5833.5,3
9532,672.32,5787.12,-3081.03,-6209.16,682.5,5779.5,-3083.25,-5826.0,3
9533,666.6199999999999,5790.780000000001,-3064.65,-6178.56,682.5,5779.5,-3079.5,-5826.0,3
9534,657.1199999999999,5786.04,-3041.01,-6153.870000000001,682.5,5779.5,-3078.75,-5826.0,3
9535,643.94,5773.02,-3011.880000000001,-6131.070000000001,682.5,5779.5,-3075.0,-5826.0,3
9536,630.76,5745.06,-2976.78,-6103.14,682.5,5779.5,-3071.25,-5826.0,3
9537,617.5,5674.08,-2923.35,-6042.660000000001,682.5,5779.5,-3067.5,-5763.0,3
9538,604.2,5583.9,-2865.54,-5974.410000000001,682.5,5779.5,-3060.75,-5724.0,3
9539,590.8399999999999,5479.5,-2803.92,-5901.000000000001,682.5,5779.5,-3060.75,-5659.5,3
9540,577.5,5370.120000000001,-2742.84,-5830.950000000001,682.5,5778.75,-3060.75,-5611.5,3
9541,564.3,5258.0700000000015,-2681.5200000000004,-5760.960000000001,682.5,5777.25,-3060.75,-5583.75,3
9543,537.48,5030.280000000001,-2556.1200000000003,-5625.6900000000005,682.5,5769.0,-3060.75,-5497.5,3
9544,524.02,4914.960000000001,-2490.4800000000005,-5557.680000000001,682.5,5766.0,-3060.75,-5486.25,3
9545,510.42,4799.31,-2423.49,-5490.120000000001,682.5,5759.25,-3055.5,-5474.25,3
9547,483.2,4566.780000000001,-2287.77,-5360.34,682.5,5736.0,-3049.5,-5463.75,3
9551,428.46,4083.06,-1996.47,-5245.35,679.5,5693.25,-3040.5,-5438.25,3
9552,414.74,3948.12,-1917.03,-5249.64,678.0,5685.0,-3040.5,-5438.25,3
9553,402.08,3807.03,-1836.42,-5261.28,666.0,5682.75,-3040.5,-5438.25,3
9554,391.7000000000001,3660.09,-1750.35,-5285.339999999999,645.5,5679.75,-3038.25,-5438.25,3
9555,384.64,3504.5399999999995,-1647.24,-5329.2300000000005,623.5,5651.25,-2924.25,-5438.25,3
9556,377.58,3343.1399999999994,-1540.0200000000002,-5375.250000000001,560.0,5592.75,-2739.0,-5438.25,3
9557,370.64,3175.17,-1431.8100000000002,-5419.05,431.0,5504.25,-2606.25,-5438.25,3
9558,364.2600000000001,2993.49,-1321.41,-5458.349999999999,359.0,5255.25,-2376.0,-5438.25,3
9560,353.44,2615.3400000000006,-1095.87,-5542.5,359.0,4386.75,-1738.5,-5438.25,3
9561,347.72,2421.3300000000004,-983.0700000000002,-5584.68,359.0,3046.5,-1010.25,-5438.25,3
9562,343.08,2216.9700000000003,-876.24,-5613.96,359.0,1587.0,-342.75,-5438.25,3
9564,334.66,1793.85,-671.58,-5657.400000000001,359.0,447.0,89.25,-5438.25,3
9566,328.02000000000004,1352.67,-491.6700000000001,-5704.139999999999,359.0,250.5,174.0,-5534.25,3
9567,325.58,1127.6699999999998,-406.8,-5735.73,359.0,218.25,194.25,-5581.5,3
9568,323.38,900.2099999999999,-325.41,-5773.590000000001,359.0,189.0,217.5,-5609.25,3
9569,321.66,670.02,-250.50000000000003,-5823.54,359.0,162.0,239.25,-5691.0,3
9570,320.08000000000004,438.6000000000001,-177.84,-5879.969999999999,359.0,147.0,246.75,-5818.5,3
9571,318.68000000000006,206.40000000000003,-107.28000000000002,-5946.03,359.0,137.25,255.0,-5962.5,3
9572,317.42,-22.08,-40.17,-6040.02,359.0,123.75,255.0,-6194.25,3
9574,315.0,-465.87000000000006,90.9,-6276.749999999999,359.0,63.0,255.0,-6414.0,3
9575,313.42,-662.7600000000002,155.12999999999997,-6448.500000000001,359.0,-186.75,255.0,-6462.0,3
9576,311.62,-833.4300000000001,219.26999999999995,-6645.540000000001,359.0,-561.75,255.0,-6493.5,3
9577,310.06,-968.37,284.40000000000003,-6858.360000000001,359.0,-865.5,255.0,-6528.75,3
9578,308.64000000000004,-1066.26,351.39,-7073.13,359.0,-865.5,255.0,-6596.25,3
9579,307.92,-1109.58,418.56,-7264.71,359.0,-865.5,260.25,-6651.75,3
9580,307.58,-1141.32,481.38000000000005,-7448.04,359.0,-865.5,260.25,-6659.25,3
9581,307.86,-1166.0100000000002,535.71,-7625.039999999999,359.0,-865.5,260.25,-6663.75,3
9582,310.1,-1189.3500000000004,579.33,-7809.869999999999,359.0,-865.5,260.25,-6802.5,3
9583,315.82000000000005,-1219.71,614.85,-8001.63,379.5,-865.5,260.25,-6954.0,3
9584,325.4,-1256.1,638.7,-8195.490000000002,399.0,-865.5,260.25,-7101.75,3
9585,338.76000000000005,-1305.5400000000002,659.8499999999999,-8399.91,408.5,-865.5,260.25,-7269.75,3
9586,352.02000000000004,-1347.84,678.3299999999999,-8610.84,431.0,-865.5,260.25,-7439.25,3
9587,365.46,-1353.6,685.4699999999999,-8856.6,460.0,-865.5,260.25,-7605.0,3
9588,378.7,-1346.43,697.4999999999999,-9112.65,474.0,-865.5,267.0,-7638.75,3
9589,392.16,-1342.9499999999998,722.55,-9378.839999999998,489.5,-865.5,310.5,-7649.25,3
9590,405.66,-1347.09,752.9100000000001,-9648.36,517.0,-865.5,381.0,-7798.5,3
9591,419.22,-1355.07,786.3600000000001,-9922.23,547.5,-865.5,415.5,-7950.0,3
9592,432.82,-1364.16,823.71,-10202.160000000002,570.5,-865.5,467.25,-8061.75,3
9593,446.56000000000006,-1371.75,861.63,-10486.74,586.5,-865.5,581.25,-8180.25,3
9594,460.32,-1376.4,898.41,-10776.66,599.5,-865.5,662.25,-8226.75,3
9595,474.24,-1375.89,934.95,-11069.820000000002,604.5,-865.5,814.5,-8481.0,3
9596,488.2,-1366.0800000000002,969.3,-11368.38,605.0,-865.5,972.0,-9396.75,3
9597,502.24,-1353.75,1002.36,-11670.089999999998,606.5,-865.5,996.0,-10485.0,3
9598,516.32,-1340.46,1034.61,-11975.61,608.5,-865.5,998.25,-11277.75,3
9599,530.5200000000001,-1329.39,1064.16,-12267.9,612.0,-865.5,1094.25,-12797.25,3
9600,544.7600000000001,-1320.18,1086.6899999999998,-12538.44,617.0,-865.5,1226.25,-14263.5,3
9601,558.98,-1305.39,1103.5799999999997,-12795.6,619.0,-865.5,1291.5,-14699.25,3
9602,573.1800000000001,-1287.9900000000002,1125.81,-13052.49,620.0,-621.0,1320.0,-14958.0,3
9604,597.24,-1227.9,1171.14,-13542.42,621.0,-150.0,1556.25,-15171.0,3
9605,604.78,-1178.31,1178.01,-13762.170000000002,623.0,-94.5,1556.25,-15411.75,3
9606,612.4000000000001,-1113.39,1184.1600000000003,-13979.52,626.5,47.25,1556.25,-15849.0,3
9607,620.0200000000001,-1040.22,1190.0700000000002,-14202.81,633.5,166.5,1556.25,-16104.0,3
9608,627.0800000000002,-953.49,1194.2100000000005,-14433.21,647.0,177.75,1556.25,-16188.75,3
9609,633.3400000000001,-861.78,1196.67,-14664.96,658.5,209.25,1556.25,-16551.75,3
9610,639.5200000000001,-764.4599999999999,1198.77,-14897.19,663.5,285.0,1556.25,-16980.0,3
9611,646.1,-662.4599999999999,1200.8700000000003,-15131.4,666.5,381.75,1556.25,-17156.25,3
9612,651.58,-548.8799999999999,1208.19,-15379.71,670.0,465.0,1556.25,-17276.25,3
9613,656.5600000000001,-422.19,1217.19,-15633.180000000002,672.5,564.0,1556.25,-17427.75,3
