,ave_filt_force,med_filt_force,ave_filt_accel,med_filt_accel,ave_filt_gyro,med_filt_gyro,Class
7357,15.14,7.5,0.56156599998,0.57375,-1.5751153334200003,-0.3051833334999997,2
7360,15.06,7.5,0.5698746666400001,0.5753,-0.6827806667600003,0.2746666665000002,2
7362,14.9,6.5,0.5620913333200002,0.57375,0.2083326666399998,0.2746666665000002,2
7363,14.78,6.0,0.5589613333200001,0.571183333,-0.1143400000999999,0.2746666665000002,2
7364,14.7,5.5,0.5547486666400001,0.56055,-0.12369866676,0.2746666665000002,2
7369,13.94,5.0,0.54718266664,0.540366667,-0.4695653335600001,-1.9226166665,2
7370,14.1,5.0,0.54666533332,0.540366667,-0.3987646668999999,-1.9226166665,2
7371,14.14,5.0,0.54691799998,0.540366667,-0.4781106668999999,-3.0822833335000004,2
7372,14.2,5.0,0.54678999998,0.540366667,-0.43660600024,-2.044666667,2
7376,15.36,5.0,0.5447639999999999,0.5390833335,-0.4447446669000001,-0.752766667,2
7377,15.64,5.0,0.5438826666600001,0.5390833335,-1.00097933356,-2.085366667,2
7381,15.76,6.0,0.5480226666800001,0.543866667,-2.53784400002,-3.4892000000000003,2
7385,15.82,6.0,0.5376219999999999,0.5363166665,-2.29614533342,-3.4892000000000003,2
7386,15.800000000000002,6.0,0.534244,0.5323666665,-1.7102073333600003,-3.4892000000000003,2
7387,15.8,6.0,0.5326293333400001,0.5323666665,-1.9584160000400008,-4.272483333,2
7389,15.820000000000002,6.0,0.5286419999799999,0.5257833329999999,-1.87378133338,-3.4892000000000003,2
7390,16.000000000000004,6.5,0.5330993333,0.5298666665,-2.3506686666400007,-3.4892000000000003,2
7394,17.200000000000003,10.0,0.53705399998,0.5394833335,-1.9624833334400005,-1.9632833335,2
7397,18.460000000000004,10.0,0.5323853333199999,0.5323666665,0.8650719999599997,-0.09155,2
7399,19.54,10.0,0.53208533332,0.5314666665000001,1.4729819999,0.0712,2
7400,20.08,10.0,0.53206466666,0.5314666665000001,1.5157059998999998,0.0712,2
7401,20.38,10.0,0.5325779999999999,0.5349,1.3716619999,0.0305166665,2
7402,19.88,10.0,0.533404,0.538016667,1.14908666658,-0.09155,2
7404,17.38,7.0,0.53495133336,0.5441833334999999,1.0449206665800002,-0.3967333335,2
7409,16.099999999999998,7.0,0.5448366667,0.552616667,3.82731066652,0.0712,2
7410,16.099999999999998,7.0,0.5404986667,0.550966667,3.8517253332,0.0712,2
7412,16.14,7.0,0.53657133336,0.548566667,1.3472493331999995,-0.09155,2
7413,16.119999999999997,7.0,0.5366513333599999,0.548566667,1.1702473331999996,-0.4069,2
7414,16.16,7.0,0.53935800004,0.548566667,0.9077959998599996,-0.7629333335,2
7416,16.2,7.0,0.54399733338,0.550966667,0.2229819999399995,-0.7629333335,2
7418,16.479999999999997,7.5,0.54301933338,0.548566667,-2.107339333400001,-0.7629333335,2
7419,16.68,8.5,0.5429840000399999,0.548566667,-3.248290000000001,-1.9327833335,2
7420,16.6,8.5,0.54167400004,0.5457833335,-3.429360666660001,-3.0009,2
7422,16.540000000000003,8.5,0.5353386667,0.538016667,-3.4020986666600006,-3.0009,2
7423,16.52,8.5,0.5340466667,0.538016667,-3.425698666660001,-3.0009,2
7424,16.62,8.5,0.53218000004,0.5357333335000001,-3.285724666660001,-3.0009,2
7425,16.880000000000003,8.5,0.5295586666999998,0.5334666665000001,-2.8743473334000003,-3.0009,2
7428,19.76,10.5,0.5258286667000001,0.5279666670000001,-0.5069960001400009,-1.9836666665,2
7432,26.52,14.0,0.52260000004,0.5279666670000001,1.3126653332599991,-0.49845,2
7434,27.42,14.5,0.5266846666999999,0.5307999999999999,0.5139186665199995,-1.9836666665,2
7437,27.379999999999995,14.5,0.5389386667,0.538016667,-1.7834453334000004,-1.9836666665,2
7438,27.4,14.5,0.5433913333799999,0.5401333335,-2.0564760000000004,-1.9836666665,2
7441,26.98,14.0,0.5321200000599999,0.5357333335000001,0.3275573332799999,-0.49845,2
7442,26.74,13.5,0.52763200006,0.5334666665000001,0.4406759999399997,-0.49845,2
7443,26.42,12.5,0.5254926667200001,0.5307999999999999,0.1123066665399994,-0.8138166665,2
7445,25.46,10.5,0.52481800004,0.5307999999999999,-0.5680326668,-1.9836666665,2
7446,25.0,10.5,0.5268820000400001,0.5307999999999999,-1.2259913336,-3.1738333335,2
7448,23.52,10.5,0.5288793333799999,0.5357333335000001,-1.6593413336600005,-3.1738333335,2
7449,22.54,10.5,0.5296246667200001,0.5392833335,-1.69148666698,-3.1738333335,2
7452,19.380000000000003,7.5,0.5304640000599999,0.5458833335,-1.4961733336600005,-1.678483333,2
7455,19.140000000000004,7.5,0.53400533338,0.5481833335,-2.0902500002600006,-1.678483333,2
7456,19.22,8.0,0.5341106667000001,0.5490333334999999,-2.4605293335200007,-1.678483333,2
7460,19.78,9.5,0.5275426667,0.5484166665,-2.7038560001200005,-1.312283333,2
7461,20.040000000000003,10.5,0.5307960000199999,0.55125,-2.665200666780001,-1.312283333,2
7463,20.66,12.0,0.5354986666999999,0.5540833334999999,-2.7567526667800006,-1.312283333,2
7464,20.86,12.0,0.5369266666999999,0.5550166665,-2.6281720001200006,-0.6815666665,2
7467,21.08,12.0,0.54228800002,0.5557666665000001,0.2783219997999998,0.1830999999999999,2
7469,20.66,11.5,0.5472486667,0.5563,1.9978859998,1.1494833335,2
7470,20.46,11.0,0.5452853333600001,0.5563,1.8107113330599995,1.1494833335,2
7471,20.26,10.5,0.54954933336,0.55705,2.11303933312,1.2512333335,2
7478,15.22,7.0,0.54548933338,0.5588666664999999,-1.3102193333400003,0.1322499999999999,2
7480,11.86,6.5,0.5480006666999999,0.5613333335,-2.46866733328,-0.31535,2
7481,10.239999999999998,6.5,0.5498080000400001,0.5640333335000001,-2.8442366666800005,-0.98675,2
7487,8.760000000000002,8.5,0.5474340000400001,0.5600666665,0.60140199998,0.6307,2
7489,9.14,9.5,0.54938133336,0.5642166664999999,0.0638853332599999,0.9053333335,2
7491,9.6,10.0,0.5562006667,0.5668333329999999,-0.4223620000199998,0.1322499999999999,2
7493,10.12,10.5,0.5616606666999999,0.5668333329999999,-0.5183913332800001,0.1322499999999999,2
7496,10.76,11.0,0.56298333336,0.5686666665,-0.6091293332,-0.31535,2
7497,10.740000000000002,11.0,0.56286266668,0.5686666665,-0.93098799994,-0.31535,2
7502,10.760000000000002,11.0,0.56645266668,0.5708333335,-4.329016665999999,-3.1127833335,2
7503,10.840000000000002,11.0,0.55727066668,0.5701333335000001,1.1690313340000005,-3.1127833335,2
7504,10.8,11.0,0.5554426666800001,0.5688,1.8448940006,-3.1127833335,2
7510,10.68,10.0,0.54874333334,0.5701333335000001,1.14502200066,-3.9876333335,2
7511,10.9,10.0,0.5492833333399999,0.5708333335,0.9387240006599994,-3.9876333335,2
7512,10.94,10.0,0.54819733334,0.5708333335,0.9928413339999996,-3.9876333335,2
7514,11.620000000000005,10.0,0.54407466666,0.5668333329999999,1.1718766673399994,-3.6926333335,2
7515,12.36,10.5,0.5418726666600001,0.5646666665,0.9301773340799988,-3.6926333335,2
7521,19.3,12.0,0.5287306666599999,0.5578166665,-0.2697759992400013,-4.20125,2
7522,19.5,12.5,0.53007199998,0.5578166665,-0.3153493325800015,-4.20125,2
7523,19.58,12.5,0.5324273333000001,0.5578166665,-0.0805673326400015,-4.20125,2
7525,19.54,12.5,0.5364573333,0.5578166665,1.390379333959999,-3.9876333335,2
7526,19.520000000000003,12.5,0.53568066664,0.5578166665,2.268065333959999,-3.6926333335,2
7528,19.52,12.5,0.53783666664,0.559333333,6.313882000619999,-2.6753833335,2
7531,19.2,12.0,0.5267546666399998,0.5522833335,7.314452000759999,-1.8514166665,2
7533,18.9,11.5,0.52716399998,0.5522833335,7.141925334100001,-1.8514166665,2
7537,18.480000000000004,9.5,0.5225606666600001,0.5324333335,3.3361780006999995,-4.1605833335,2
7538,18.34,9.0,0.5246239999800001,0.5324333335,3.75406600076,-4.1605833335,2
7539,18.180000000000003,8.5,0.52528133332,0.5324333335,3.40453800082,-4.6997166665000005,2
7540,17.880000000000003,8.0,0.52489333332,0.529816667,3.61612600082,-4.6997166665000005,2
7544,16.980000000000004,7.0,0.52282933332,0.5245833335,3.483069334279999,-4.0995333335,2
7546,16.319999999999997,6.0,0.52117866664,0.5181333335,5.093582667679999,-3.2552333335,2
7547,16.2,6.0,0.5250193333200001,0.5181333335,5.913895334479999,-1.8514166665,2
7548,16.240000000000006,6.0,0.52556999998,0.5181333335,5.037430001139999,-1.8514166665,2
7549,16.14,6.0,0.5273566666399999,0.5181333335,6.56452933454,-1.0274333329999998,2
7550,16.06,6.0,0.52711466664,0.5181333335,7.401524667939999,-0.8545166664999999,2
7553,15.82,6.0,0.53236866666,0.5181333335,4.71597666728,-0.3763999999999999,2
7554,15.76,6.0,0.53005333332,0.515716667,3.96280266734,-0.3763999999999999,2
7555,15.760000000000002,6.0,0.52946066664,0.515716667,3.556715334000001,-0.7426166665,2
7557,15.72,5.5,0.53186066664,0.515716667,2.92398400054,-0.8545166664999999,2
7558,15.68,5.0,0.5344633333,0.5181333335,2.7563413339400005,-0.8545166664999999,2
7559,15.68,5.0,0.5338706666399999,0.5181333335,2.5431253340000004,-1.0274333329999998,2
7562,14.4,5.0,0.53466066666,0.5245833335,3.2092220006,-0.9969,2
7563,13.96,5.0,0.5372379999800001,0.529816667,3.22387066726,-0.9969,2
7564,13.22,5.0,0.53891933332,0.5324333335,3.2771760006000004,-0.9969,2
7568,8.74,5.0,0.54372066668,0.5448833335000001,3.652339333920001,0.4475666665,2
7569,7.279999999999999,5.0,0.544324,0.5456666665000001,3.79841733392,0.4475666665,2
7571,5.44,5.0,0.54500666666,0.546033333,4.06086866718,0.4475666665,2
7572,5.259999999999999,5.0,0.5461633333399999,0.546033333,3.995764667180001,0.4068833335,2
7574,5.32,5.0,0.5486566666599999,0.5474166665,3.030188000640001,-0.3357166669999999,2
7575,5.380000000000001,5.0,0.549758,0.5496833335,-1.0502153333599993,-0.844316667,2
7579,5.499999999999999,5.0,0.5552633333399999,0.5522,-4.610193333359999,-1.5055166670000002,2
7581,5.499999999999999,5.0,0.55827066668,0.5522,-5.20874466676,-1.5055166670000002,2
7582,5.539999999999999,5.0,0.55694000002,0.5500666670000001,-5.354008000099999,-1.5055166670000002,2
7585,5.539999999999999,5.0,0.5535006666800001,0.5484333335,-1.1084013333599994,-0.3357166669999999,2
7586,5.48,5.0,0.5542486666800001,0.5491833335,0.0386533333000005,-0.3357166669999999,2
7587,5.52,5.0,0.5589573333399999,0.5491833335,-1.3191753333599998,-0.844316667,2
7588,5.499999999999999,5.0,0.5564533333399999,0.5490166665,-1.8359400001,-1.20035,2
7589,5.52,5.0,0.55550666668,0.5490166665,-1.5629093335,-1.20035,2
7592,5.579999999999999,5.5,0.55657133336,0.54865,-3.32845333356,-1.9124333335,2
7594,6.08,6.0,0.55498400002,0.54865,-3.76994066696,-1.9124333335,2
7601,9.94,6.0,0.5415253333800001,0.545216667,-6.860760000360001,-2.3396833335,2
7602,11.04,6.0,0.5413993333800001,0.545216667,-6.5873226671,-2.3396833335,2
7605,15.38,6.0,0.5454666667200001,0.545216667,-5.192466667080001,-1.9836333335,2
7606,16.439999999999998,6.5,0.54713466672,0.545216667,-4.87955933368,-1.9124333335,2
7610,16.839999999999996,6.5,0.5470033334,0.545216667,-7.57080333382,-1.9124333335,2
7611,16.839999999999996,6.5,0.54544866672,0.5447500000000001,-6.37736200056,-1.6072666665,2
7612,16.840000000000003,6.5,0.54292266672,0.54445,-5.53222866722,-1.6072666665,2
7617,16.76,6.0,0.54012866672,0.539266667,-3.0110706672199994,-1.6072666665,2
7619,16.72,6.0,0.5395813334,0.539266667,-2.4011260004799992,-1.6072666665,2
7621,16.740000000000006,6.0,0.5345966667399998,0.5370833335,-2.48861066708,-0.1525999999999999,2
7622,16.680000000000003,6.0,0.5330993333999999,0.5357666665,-2.72379933374,-0.1525999999999999,2
7623,16.64,6.0,0.5314140000800001,0.5343500000000001,-2.9207400004,-0.1525999999999999,2
7624,16.679999999999996,6.0,0.53318800008,0.5357666665,-2.3230026670000004,1.576733333,2
7625,16.86,6.0,0.5333980000799999,0.5357666665,0.8760526669999998,1.576733333,2
7627,17.099999999999998,6.0,0.5332693333999999,0.5357666665,2.01537533368,1.576733333,2
7628,17.219999999999995,6.0,0.5340133334,0.5357666665,1.2373813336200006,0.5900000000000001,2
7629,17.32,6.0,0.5336253334,0.5357666665,0.2217573335600003,0.5900000000000001,2
7630,17.540000000000003,6.5,0.53565200006,0.5391833335,-0.2022333330999996,0.5900000000000001,2
7632,17.940000000000005,7.5,0.5379646667,0.5428999999999999,-0.5387399998399999,-0.2136,2
7633,18.34,9.0,0.53843600004,0.5447333329999999,-0.6180853331799999,-0.2136,2
7634,18.860000000000003,10.5,0.53922200004,0.5447333329999999,-0.7259139998400002,-0.9562,2
7636,20.64,11.5,0.53837600004,0.5447333329999999,-0.5855333331799999,-0.1118999999999999,2
7637,21.54,13.0,0.5393853333799999,0.547133333,-0.5594919998600002,0.0712,2
7639,22.04,14.0,0.5408393333799999,0.5477666665,-0.6563339998599997,0.0712,2
7641,21.98,14.0,0.54275466672,0.5514166665,-0.4634619998000001,0.0712,2
7643,21.68,13.0,0.54354600004,0.5537666665000001,1.7545553334000006,0.5798333335,2
7644,21.380000000000003,12.0,0.54488066672,0.5539333335000001,1.9999166667400003,1.0070666665,2
7646,20.779999999999998,11.0,0.5541793333999999,0.5564833335,3.26985533334,1.6479666665,2
7647,20.34,10.5,0.5529653334,0.5564833335,3.6425773332800007,1.7903666665,2
7648,19.800000000000004,8.0,0.55154400006,0.5564833335,3.9103179999400006,1.9938166665,2
7649,19.160000000000004,6.0,0.5495673334,0.5564833335,3.77359933326,1.7903666665,2
7652,16.319999999999997,6.0,0.54861866674,0.5564833335,2.373452000060001,1.0070666665,2
7654,14.14,6.0,0.5532533333999999,0.56035,0.6453440000600001,0.0712,2
7656,12.06,6.0,0.5519593334000001,0.56035,-0.0646973332199996,-0.488266667,2
7657,12.16,6.0,0.5504266667400001,0.56035,0.32918333352,-0.488266667,2
7658,12.72,6.0,0.54910466674,0.56035,1.38265066692,-0.488266667,2
7662,15.560000000000002,10.5,0.54390933338,0.5576166665,1.45141800026,-0.203466667,2
7663,16.7,11.0,0.54341733338,0.5576166665,0.8178733335999999,-0.203466667,2
7667,22.980000000000004,14.0,0.54019666672,0.548266667,-1.24470733306,-1.1799833335,2
7668,23.520000000000003,14.0,0.53967200004,0.54575,-1.8375619998,-1.86155,2
7669,23.500000000000004,14.0,0.5408346667,0.54575,-2.39501599974,-2.2277666665,2
7670,23.46,14.0,0.5434180000200001,0.54575,-3.1583619998000008,-2.6143333330000003,2
7671,23.44,14.0,0.54722000002,0.55015,-2.6489219998,-2.2277666665,2
7674,23.3,14.0,0.55024533334,0.5539333335000001,-2.40355933314,-2.2277666665,2
7675,23.04,14.0,0.542938,0.55015,0.09481400086,-1.86155,2
7676,22.84,13.0,0.5412233333400001,0.54575,-0.0203393324799998,-2.2277666665,2
7677,22.68,13.0,0.5387106666800001,0.541216667,0.0935933341800001,-1.86155,2
7680,22.12,9.0,0.5262926666600001,0.53195,-0.6343526657599998,-2.6652,2
7682,21.7,5.5,0.523552,0.5314333330000001,-0.8898873324200003,-3.3569333335,2
7685,21.040000000000003,5.5,0.5243213333200001,0.5255833329999999,-0.8345499990799997,-3.824866667,2
7688,20.38,5.5,0.5223433333199999,0.5255833329999999,-0.4650833323999996,-3.0924500000000004,2
7689,21.1,5.5,0.5216333333200001,0.5255833329999999,-0.3381306657400001,-2.6652,2
7690,22.040000000000003,6.5,0.52203533332,0.5255833329999999,-0.3096479990800002,-2.6652,2
7699,29.28,24.5,0.5186893333,0.5332333335,-0.0191199989999999,-3.936766667,2
7703,29.099999999999994,24.5,0.52599599994,0.5378499999999999,1.2711633347999995,-2.2786333335,2
7705,28.520000000000003,23.5,0.5325026666000001,0.5390333334999999,1.9104046679400009,-1.1494833335,2
7706,28.18,23.5,0.53340799994,0.5390333334999999,2.124841334620001,-0.1932833335,2
7707,27.7,21.0,0.5328426666000001,0.5390333334999999,2.19564200128,-0.1932833335,2
7709,26.660000000000004,6.5,0.5329439999400001,0.5390333334999999,2.13094333462,-0.1932833335,2
7711,25.34,6.0,0.5366573333,0.5395,1.8269873346,-2.6652,2
7716,18.76,6.0,0.53729666662,0.544033333,-1.96817866548,-4.414883333500001,2
7717,17.479999999999997,6.0,0.53412133328,0.544033333,-2.02717866548,-4.414883333500001,2
7718,17.040000000000003,6.0,0.5309886666200001,0.5404666665,-2.0121233321400007,-4.414883333500001,2
7719,17.099999999999998,6.0,0.5274466666200001,0.5404666665,-1.668698665540001,-4.3538333335,2
7720,17.259999999999998,6.5,0.5244226666199999,0.5404666665,-0.95011133214,-3.8757333335,2
7721,17.34,7.5,0.51954866662,0.5395,-1.1287413322,-3.8757333335,2
7722,17.540000000000003,8.0,0.5155966666199999,0.5383166665,-1.0514306656000003,-3.8757333335,2
7723,17.86,8.5,0.51490599996,0.5383166665,-0.3979479990000006,-3.163666667,2
7725,18.82,9.0,0.5173306666399999,0.5357166664999999,-1.6691079996599991,-3.163666667,2
7728,21.34,9.5,0.52180866664,0.5383166665,0.0301113335999999,-1.31225,2
7730,23.420000000000005,11.5,0.52866799998,0.5404666665,0.4264320001999997,-0.7832833335,2
7731,24.44,12.5,0.5293599999799999,0.54095,0.1859533335999995,-0.7832833335,2
7733,24.8,12.5,0.5299739999799999,0.5434833335,-0.7983399996599999,-0.7832833335,2
7735,23.98,11.5,0.5292126666600001,0.5434833335,-2.34944666626,-2.1362333335,2
7737,22.960000000000004,9.5,0.53138733332,0.5434833335,-1.73299133286,-2.1362333335,2
7738,22.3,9.0,0.53422733332,0.54635,0.2494300011400001,-2.1362333335,2
7742,18.4,8.5,0.5215059999599999,0.5368999999999999,0.8553060011599997,-2.0955333335,2
7744,15.74,7.0,0.5193199999599999,0.531916667,0.8260086678199998,-2.0955333335,2
7745,14.58,7.0,0.5202559999599999,0.531916667,1.2528480010800005,-1.31225,2
7746,14.04,7.0,0.52003999996,0.531916667,0.3653966676799997,-2.0955333335,2
7747,13.9,7.0,0.5203893333,0.531916667,-0.8882653323200004,-2.827966667,2
7750,14.68,9.0,0.52228199996,0.531916667,-3.33496199898,-4.252116666499999,2
7751,15.06,9.0,0.5168973333,0.531916667,-3.6344413322400007,-4.252116666499999,2
7752,15.44,9.0,0.5158913332999999,0.531916667,-1.4713559995799996,-4.252116666499999,2
7755,16.599999999999998,10.0,0.51068999998,0.531916667,-4.55444466618,-5.50335,2
7757,17.24,11.5,0.51422399998,0.5409999999999999,-5.609539999519999,-6.9783666665,2
7758,17.560000000000002,12.0,0.5162573333,0.5434833335,-5.95052266626,-7.24285,2
7759,18.12,12.5,0.5176519999600001,0.550566667,-6.19710399966,-7.45645,2
7760,18.879999999999995,14.5,0.5177419999599999,0.550566667,-6.38712599972,-7.7005833335,2
7762,20.14,17.0,0.51750666662,0.550566667,-5.29215533298,-7.45645,2
7763,20.24,17.0,0.51742666662,0.550566667,-4.742025332980001,-7.45645,2
7764,20.42,17.5,0.51877199996,0.55835,-4.090577999580001,-7.24285,2
7766,20.66,18.0,0.52644066664,0.5604833330000001,-1.27238199958,-5.86955,2
7768,20.66,18.0,0.5402653333,0.56185,1.88923800042,-3.875733333,2
7770,20.540000000000003,18.0,0.5500133333199999,0.5623833334999999,4.04703400042,-3.875733333,2
7771,20.5,18.0,0.551596,0.5623833334999999,4.171140000479999,-3.875733333,2
7772,20.360000000000003,18.0,0.5515373333400001,0.5623833334999999,3.83097066714,-3.875733333,2
7774,19.64,17.0,0.5505513333400001,0.5623833334999999,2.0011366671400004,-5.86955,2
7776,18.520000000000003,15.0,0.55333000002,0.56285,0.1668266671399996,-7.24285,2
7777,17.800000000000004,13.5,0.55483866668,0.5657666665,-0.5289753328000002,-7.5276833335,2
7780,15.560000000000002,12.5,0.55642933332,0.5699000000000001,-0.7446333329400008,-8.3923333335,2
7781,15.0,12.5,0.55593066666,0.5690333329999999,-0.4785206663400002,-7.771816666999999,2
7782,14.96,12.5,0.5552319999800001,0.5657666665,0.1094513336599997,-7.5276833335,2
7784,16.16,15.0,0.5541546666600001,0.56285,2.0397893335799995,-6.46975,2
7785,17.06,16.5,0.55464466666,0.56285,2.43041533352,-5.5237,2
7789,20.36,18.0,0.55490933336,0.56285,-1.0819540005600004,-5.5237,2
7790,20.58,18.0,0.55770800004,0.5661666665,-1.1576380005600002,-5.5237,2
7795,20.58,18.0,0.5685646667200001,0.56985,0.3055766662399999,-5.5237,2
7796,20.32,18.0,0.5684440000400001,0.56985,0.0785266662399997,-5.5237,2
7797,20.06,18.0,0.5679920000400001,0.5661666665,-0.1041720003600001,-5.5237,2
7800,19.4,17.0,0.5625226667400001,0.56145,1.73949666636,-4.2826333335,2
7803,18.32,12.0,0.5575280000799999,0.5608166665000001,1.1861113331000002,-4.2826333335,2
7804,17.919999999999995,10.0,0.55533200008,0.5604666665,2.0491493331,-3.1331333335,2
7807,16.84,7.5,0.5533680000800001,0.558,9.336747999900002,-0.4984833335,2
7808,16.52,7.0,0.5543060000800001,0.558,10.345862666700002,-0.203466667,2
7809,15.94,7.0,0.5542513334199999,0.558,11.1328086667,0.671383333,2
7810,15.2,7.0,0.5547553334199999,0.5594666665,11.8656366667,1.87175,2
7815,13.12,6.0,0.5542080000799999,0.5551333334999999,11.834712666500002,2.3600333335,2
7816,12.98,6.0,0.55306066674,0.5525166669999999,9.6390746665,2.2481333335,2
7817,12.919999999999998,6.0,0.5507146667399999,0.5518,7.5634733331,1.87175,2
7818,12.86,6.0,0.54436200008,0.5513666665,5.5135059997,0.671383333,2
7820,13.120000000000005,6.0,0.5419753334,0.5513666665,2.0438599996999995,-0.9155333335,2
7821,13.52,6.0,0.5446293334,0.5518,1.4229286662999996,-2.2176,2
7825,14.36,6.0,0.5537046667,0.5598,2.89306333316,0.447583333,2
7826,14.32,6.0,0.55499933336,0.5609833335,3.744300666560001,1.281733333,2
7828,14.24,6.0,0.5503380000399999,0.5598,4.16625733316,1.281733333,2
7832,12.68,6.0,0.5566313333799999,0.5623166669999999,4.579263333159999,1.281733333,2
