,ave_filt_mag,med_filt_mag,ave_filt_force,med_filt_force,Class
8820,224.74,195.75,28.98,18.0,3
8821,220.08,195.75,27.12,16.0,3
8822,214.13,192.0,25.6,15.0,3
8824,203.89,187.5,23.86,11.5,3
8826,196.85,180.25,23.52,9.5,3
8837,209.84,201.25,31.580000000000005,22.5,3
8841,210.78000000000003,201.25,34.46,22.5,3
8843,210.04,201.25,35.34,22.5,3
8846,217.6,209.0,35.4,22.5,3
8848,218.47,209.0,35.18,22.5,3
8853,217.95,209.0,35.440000000000005,22.5,3
8854,220.03,210.75,35.66,22.5,3
8855,222.27,213.75,35.9,22.5,3
8857,223.52,213.75,36.50000000000001,26.5,3
8858,223.22,213.75,36.9,29.0,3
8859,222.7,213.75,37.4,30.0,3
8868,212.81,209.0,39.34,26.5,3
8869,212.74,208.5,39.18,26.5,3
8870,213.06,211.5,39.16,26.5,3
8872,212.74,211.5,39.18,26.5,3
8873,212.43,211.5,39.2,26.5,3
8877,211.22,211.5,39.120000000000005,26.5,3
8880,212.07,219.25,39.08,26.5,3
8883,212.1,214.5,39.7,31.0,3
8884,210.93,202.75,40.31999999999999,31.0,3
8885,208.64,200.5,40.92,31.0,3
8886,205.46,199.0,41.66,31.0,3
8887,202.03,195.75,42.28,31.0,3
8888,198.31,191.5,42.88,31.0,3
8889,194.29,187.75,42.92,31.0,3
8890,190.44000000000003,182.0,42.2,31.0,3
8893,182.7,177.0,37.36,20.5,3
8897,171.29000000000002,154.75,36.06,19.5,3
8898,170.66,154.75,36.16,19.5,3
8901,173.06,155.25,36.66,19.5,3
8903,176.24,166.75,38.0,22.5,3
8905,175.82000000000002,166.75,39.760000000000005,30.0,3
8906,175.79000000000002,166.75,40.88000000000001,35.0,3
8907,177.0,166.75,41.8,35.0,3
8909,178.98000000000002,166.75,42.3,35.0,3
8911,177.35,155.75,39.900000000000006,23.0,3
8914,181.52,164.0,33.940000000000005,19.5,3
8916,183.41,172.25,31.1,15.0,3
8917,184.06,172.25,30.340000000000003,11.5,3
8924,191.34,177.0,31.6,19.0,3
8926,197.27,188.25,33.6,21.0,3
8927,200.17,194.0,34.84,21.5,3
8928,201.88,195.75,36.2,22.5,3
8932,202.37,195.75,37.98,23.5,3
8935,205.26,206.75,33.080000000000005,21.0,3
8939,207.68,206.75,24.8,11.0,3
8941,208.13,206.75,23.58,9.0,3
8942,208.79,218.0,23.66,9.5,3
8945,213.83,225.75,25.2,13.5,3
8946,214.98,225.75,26.059999999999995,16.0,3
8948,216.36,225.75,28.24,21.5,3
8950,215.76,225.75,31.380000000000003,22.5,3
8952,211.59,225.0,34.58,23.5,3
8954,205.13,214.25,37.06,23.5,3
8958,188.95,173.75,33.64,22.0,3
8961,188.90000000000003,176.0,31.92,17.5,3
8962,189.83,178.5,31.76,17.5,3
8964,189.11,179.25,31.78,17.5,3
8965,189.46,179.5,31.9,17.5,3
8966,190.91,180.0,32.18,18.5,3
8968,195.09000000000003,186.25,33.32,22.5,3
8971,199.92,196.25,35.92,26.5,3
8974,198.46,196.25,39.36,34.0,3
8976,195.24,196.25,40.92,34.0,3
8977,193.3,196.25,41.02,34.0,3
8979,191.26,196.25,39.14000000000001,30.0,3
8980,191.29,196.25,37.96000000000001,26.5,3
8984,184.6,180.0,36.54,24.0,3
8985,184.49,180.0,36.52,24.0,3
8986,184.37,180.0,36.52,24.0,3
8987,184.31,180.0,36.620000000000005,24.0,3
8988,184.27,180.0,36.64000000000001,24.0,3
8991,187.9,186.25,37.46,26.5,3
8992,189.01,186.25,37.9,27.0,3
8994,192.94000000000003,186.25,39.12,34.0,3
8996,199.21,186.25,40.36,34.0,3
8997,202.89,186.25,40.8,34.0,3
8998,207.15,194.0,41.080000000000005,34.0,3
9000,216.63,203.75,40.86,34.0,3
9001,221.67,210.0,40.540000000000006,34.0,3
9005,246.41,226.5,37.28,33.0,3
9006,252.34000000000003,228.5,36.71999999999999,30.0,3
9010,257.98,233.5,36.620000000000005,30.0,3
9011,257.22,233.5,36.56,30.0,3
9012,256.35,233.5,36.6,30.0,3
9014,254.39,233.5,36.56,30.0,3
9016,251.87,233.5,36.18000000000001,30.0,3
9017,250.26,233.5,35.78,30.0,3
9020,248.71,233.5,34.059999999999995,16.5,3
9021,249.45,233.5,33.419999999999995,16.5,3
9024,257.59000000000003,233.5,31.44,16.5,3
9025,262.74,239.0,30.94,16.5,3
9027,274.65,260.0,30.18,16.5,3
9028,280.47,276.0,30.0,16.5,3
9030,288.61,294.25,30.1,18.0,3
9033,290.38000000000005,311.75,30.16,18.0,3
9035,288.28000000000003,311.75,30.14,18.0,3
9037,286.56000000000006,311.75,30.1,18.0,3
9038,285.69000000000005,311.75,30.1,18.0,3
9039,284.58,311.75,29.94,18.0,3
9043,280.84000000000003,294.25,28.78,14.0,3
9046,275.92,285.25,27.98,14.0,3
9047,274.68000000000006,285.25,28.1,14.0,3
9052,268.99,277.75,27.6,14.0,3
9056,263.53,269.0,25.52,10.5,3
9057,261.98,264.75,25.42,10.5,3
9058,257.77000000000004,264.75,25.38,10.5,3
9060,254.52,264.75,25.4,10.5,3
9061,253.71,264.75,25.42,10.5,3
9063,252.52,264.75,25.52,10.5,3
9065,255.64,264.75,25.94,13.0,3
9071,249.76,257.75,31.06,20.0,3
9074,225.3,220.0,34.6,20.0,3
9075,215.39,212.25,35.2,20.0,3
9076,205.55,205.0,35.28,20.0,3
9077,196.86,195.75,34.99999999999999,20.0,3
9078,189.19,191.25,34.559999999999995,19.0,3
9081,173.57000000000002,153.0,33.940000000000005,18.0,3
9082,172.28000000000003,142.5,33.940000000000005,18.0,3
9083,173.81,142.5,33.92000000000001,18.0,3
9086,176.29,153.0,34.16,18.0,3
9089,181.45,175.25,36.02,22.0,3
9092,174.85000000000002,158.25,40.02,32.5,3
9095,163.07,132.75,44.28,33.5,3
9097,154.86,130.0,45.82,33.5,3
9098,150.73000000000002,130.0,45.92,33.5,3
9100,142.19,130.0,44.52,33.5,3
9101,139.29999999999998,130.0,43.66,32.5,3
9102,137.68,130.0,43.0,28.0,3
9103,136.22000000000003,130.0,42.46,23.0,3
9105,129.58,130.0,42.33999999999999,23.0,3
9106,127.79,130.0,42.58,23.0,3
9107,127.2,130.0,42.88,23.0,3
9108,130.04,130.5,43.36,24.0,3
9109,131.59,131.5,44.02,28.0,3
9110,132.92999999999998,132.75,44.98,32.5,3
9111,133.57,134.0,46.52,34.0,3
9113,132.73999999999998,134.0,50.75999999999999,40.0,3
9115,125.76,131.5,55.02,45.5,3
9116,121.4,130.5,56.88,50.5,3
9118,112.9,129.0,59.18,61.0,3
9119,110.69,128.0,58.64,56.5,3
9126,128.31,134.0,45.76,28.5,3
9130,131.93,140.75,45.16,23.0,3
9131,134.35,147.75,45.58,23.5,3
9132,137.0,152.75,46.24,28.5,3
9134,144.33,160.75,48.31999999999999,34.0,3
9141,170.75,166.0,56.9,50.5,3
9142,175.78,167.0,57.06,50.5,3
9143,181.05,167.5,56.580000000000005,50.5,3
9145,190.62,173.0,53.86000000000001,45.5,3
9146,194.19000000000003,175.75,51.78000000000001,38.5,3
9147,197.07,178.75,49.54,34.5,3
9148,198.33,180.5,47.6,34.0,3
9150,195.68,180.5,45.38,26.0,3
9153,191.52,173.0,44.78,26.0,3
9154,190.3,169.75,44.68000000000001,26.0,3
9159,190.71,167.5,46.13999999999999,32.0,3
9165,195.94,169.0,46.540000000000006,32.0,3
9169,214.69000000000003,202.0,42.9,26.5,3
9170,216.07,202.0,42.58,26.5,3
9171,216.51,202.0,42.56,26.5,3
9172,215.81,202.0,42.52000000000001,26.5,3
9177,211.27,202.0,42.62,26.5,3
9183,212.83,214.0,43.96,29.0,3
9185,214.63,214.0,44.44,29.0,3
9186,215.54,214.0,44.64,29.0,3
9191,219.65,214.0,41.78000000000001,29.0,3
9192,219.04,214.0,40.06000000000001,26.5,3
9194,215.2,214.0,37.400000000000006,21.5,3
9195,212.16,203.25,36.86000000000001,20.0,3
9199,203.58,186.0,36.74,20.0,3
9201,204.87,186.25,37.220000000000006,20.0,3
9203,207.65000000000003,189.5,38.38,23.0,3
9204,208.46,189.5,39.4,24.5,3
9206,205.71000000000004,186.25,41.580000000000005,33.5,3
9208,200.74,182.25,43.96,39.5,3
9212,194.53000000000003,182.25,44.38,39.5,3
9213,193.2,182.25,42.88,35.5,3
9214,191.63,171.75,41.02,29.5,3
9216,187.28000000000003,157.75,37.54,23.0,3
9218,181.98000000000005,135.25,36.08,18.5,3
9222,179.45999999999998,131.75,36.32,18.5,3
9223,180.76,132.75,36.66,20.0,3
9224,182.21,138.25,37.220000000000006,21.5,3
9226,184.59,160.0,39.04,26.0,3
9227,185.21,160.0,40.400000000000006,31.0,3
9229,183.49,153.75,43.64,37.5,3
9231,177.97999999999996,140.0,47.120000000000005,42.0,3
9232,174.41,135.25,48.52,42.0,3
9235,160.50000000000003,131.75,50.04,42.0,3
9236,155.98000000000002,131.75,49.38,42.0,3
9238,150.73000000000002,131.75,47.18,40.0,3
9239,149.59,131.75,45.98,36.0,3
9240,149.9,131.75,45.28,33.0,3
9241,151.38000000000002,131.75,45.24,33.0,3
9242,153.55,131.75,45.84,36.0,3
9245,167.52000000000004,131.75,49.56,45.5,3
9247,182.89,135.25,53.040000000000006,51.0,3
9248,189.72,140.0,55.02,54.5,3
9249,196.01,146.75,56.940000000000005,57.5,3
9252,208.66,152.5,60.1,62.5,3
9253,211.38,152.5,59.6,62.5,3
9255,216.22,163.5,57.54000000000001,59.5,3
9257,220.41000000000005,177.5,54.24000000000001,53.5,3
9258,223.73,182.75,52.34,49.5,3
9261,241.61,194.5,48.16,43.5,3
9263,253.08,220.5,49.2,48.0,3
9265,260.84000000000003,252.5,52.8,51.5,3
9267,266.70000000000005,271.0,55.3,55.0,3
9268,265.6,271.0,55.720000000000006,55.0,3
9269,261.11,271.0,55.940000000000005,55.0,3
9271,252.9,271.0,56.22,55.0,3
9273,253.44000000000003,271.0,55.76,55.0,3
9274,252.78000000000003,271.0,55.13999999999999,55.0,3
9275,251.92,271.0,54.48,55.0,3
9276,251.3,271.0,53.400000000000006,51.5,3
9278,251.27,271.0,50.52000000000001,48.0,3
9280,258.07,284.5,46.82,41.0,3
9283,272.66,302.75,41.74,32.5,3
9287,285.17,315.75,42.28,32.5,3
9288,284.85,314.0,43.48,36.5,3
9290,281.84,309.0,44.34,41.0,3
9291,279.29,303.0,43.84,39.5,3
9292,276.09,298.75,42.94,35.0,3
9293,271.62000000000006,297.5,41.78,31.5,3
9294,265.85,294.0,40.48,27.0,3
9297,247.6,280.25,35.599999999999994,18.5,3
9298,241.97,278.25,33.66,16.5,3
9299,236.85,269.25,31.82,15.5,3
9302,230.25,260.75,29.38,15.5,3
9307,223.62,241.0,37.52,23.5,3
9308,220.08,241.0,39.58,26.5,3
9310,209.68,231.5,42.35999999999999,29.5,3
9311,203.85,224.25,42.18000000000001,29.5,3
9312,200.57,211.25,41.260000000000005,26.5,3
9313,198.38,211.25,39.72,23.5,3
9314,196.51,211.25,37.86,23.0,3
9316,190.67,200.25,34.34,16.0,3
9318,190.61000000000004,188.5,33.12,14.5,3
9321,204.28000000000003,188.5,32.5,14.0,3
9324,207.08,200.5,33.52,16.0,3
9326,213.51,217.75,35.52,21.5,3
9329,220.81000000000003,225.5,40.44,28.5,3
9332,216.79,225.5,44.86000000000001,39.0,3
9334,214.01,225.5,44.58,35.0,3
9341,203.35,205.5,35.82,16.0,3
9342,200.87,200.5,35.68,16.0,3
9343,199.27,189.25,35.739999999999995,16.0,3
9344,198.71,189.25,35.74,16.0,3
9347,199.67,200.5,35.96,16.0,3
9355,218.78,218.5,41.24,23.5,3
9356,221.50000000000003,225.0,40.5,23.5,3
9361,243.6,260.25,33.28,16.0,3
9365,240.5,260.25,32.76,13.5,3
9367,241.58,260.25,32.92000000000001,13.5,3
9368,243.23,260.25,33.13999999999999,15.5,3
9369,246.01,265.0,33.52,16.0,3
9370,249.11,266.5,34.04,18.0,3
9372,255.27000000000004,268.0,35.38,22.0,3
9374,257.22,273.25,36.8,26.0,3
9375,257.83000000000004,273.25,37.3,26.0,3
9376,258.45,273.25,37.52,26.0,3
9380,266.40000000000003,278.5,35.76,26.0,3
9382,272.36000000000007,283.75,33.660000000000004,26.0,3
9383,274.06000000000006,294.25,32.86000000000001,22.0,3
9384,273.91,290.5,32.32,18.5,3
9385,271.15000000000003,283.75,32.04,18.5,3
9387,263.97,279.75,32.02,18.5,3
9388,262.54,279.75,32.0,18.5,3
9389,261.62,279.75,32.0,18.5,3
9390,261.56,279.75,32.04,18.5,3
9391,262.1,279.75,32.059999999999995,18.5,3
9392,262.11000000000007,279.75,32.32000000000001,18.5,3
9395,268.32000000000005,279.75,33.88000000000001,25.0,3
9396,269.48,279.75,34.68,27.0,3
9397,268.5,279.75,35.74,28.5,3
9400,255.16000000000005,266.5,38.36000000000001,29.0,3
9403,237.51,245.5,39.16,29.0,3
9404,231.94,238.0,38.64000000000001,29.0,3
9405,228.75000000000003,229.5,37.76,29.0,3
9408,222.87,212.75,35.52,24.5,3
9410,215.71,187.5,35.16,24.5,3
9411,213.05,182.5,35.2,24.5,3
9412,211.37,177.0,35.20000000000001,24.5,3
9415,210.71,177.0,35.36000000000001,24.5,3
9416,212.35,182.5,35.660000000000004,24.5,3
9418,213.12,187.5,36.78,28.5,3
9422,200.99000000000004,157.25,40.86,34.0,3
9426,185.25000000000003,140.25,44.760000000000005,34.0,3
9427,181.81000000000003,140.25,45.24,34.0,3
9432,165.77999999999997,140.25,43.48,28.5,3
9433,162.90999999999997,140.25,43.2,28.5,3
9434,161.11,140.25,43.22,28.5,3
9435,160.74000000000004,140.25,43.220000000000006,28.5,3
9436,161.75,144.5,43.16,28.5,3
9437,162.03,147.5,43.260000000000005,28.5,3
9445,175.75999999999996,169.25,50.48,48.5,3
9446,176.73,169.25,51.7,48.5,3
9447,178.36000000000004,169.25,52.5,48.5,3
9448,180.34,173.25,52.92,48.5,3
9449,182.31,179.25,52.48,48.5,3
9451,186.73,189.5,49.580000000000005,41.0,3
9452,189.09000000000003,191.25,47.540000000000006,36.0,3
9453,190.88,191.25,45.64000000000001,33.0,3
9457,191.43,191.25,42.68000000000001,22.0,3
9459,191.27,189.5,42.74,22.0,3
9463,198.2,204.0,43.88,27.0,3
9464,201.24,206.0,44.6,29.5,3
9466,205.59,209.25,46.48,36.0,3
9467,206.45,209.25,47.46,38.5,3
9468,207.00000000000003,212.25,48.32000000000001,38.5,3
9471,209.49,212.25,47.3,36.0,3
9473,214.4,220.25,43.4,31.5,3
9474,216.39,220.25,41.1,27.0,3
9476,216.82,220.25,36.66,17.0,3
9484,208.12,209.0,31.6,15.0,3
9485,210.09,215.25,32.42,16.0,3
9486,212.56,218.75,33.6,17.0,3
9487,215.5,222.0,34.800000000000004,18.0,3
9488,217.91000000000005,229.25,36.10000000000001,22.0,3
9490,219.03,236.25,37.92000000000001,27.5,3
9491,218.86,236.25,37.900000000000006,27.5,3
9492,218.7,236.25,37.16,27.5,3
9494,218.12000000000003,236.25,34.20000000000001,18.5,3
9497,215.03,225.5,27.88,15.0,3
9499,210.64,215.25,24.74,14.0,3
9500,208.91,210.25,24.04,13.0,3
9502,206.32,210.25,23.82,9.5,3
9503,205.95,210.25,23.88,9.5,3
9504,207.0,210.25,23.9,9.5,3
9505,207.36,210.25,24.0,10.0,3
9506,208.16000000000005,210.25,24.26,13.0,3
9508,209.96,210.25,25.0,15.0,3
9510,211.6,210.25,26.34,16.5,3
9511,210.48,203.75,27.1,17.5,3
9512,208.91000000000005,201.25,27.94,17.5,3
9515,202.07,189.5,29.6,17.5,3
9519,197.25,186.25,25.259999999999994,16.5,3
9527,187.27,169.5,22.86,13.0,3
9529,188.14,171.75,23.1,13.0,3
9531,189.83,176.25,23.74,16.5,3
9536,176.19000000000003,167.75,24.98,17.0,3
9540,162.17,162.0,25.34,17.0,3
9542,155.63,150.5,25.44,17.0,3
9546,146.46999999999997,144.5,25.1,16.5,3
9548,145.79,141.25,25.02,16.5,3
9549,146.06000000000003,142.25,25.0,16.5,3
9550,146.35,142.5,24.92,16.5,3
9556,153.96,149.75,28.06,22.0,3
9559,155.73999999999998,149.75,31.020000000000003,27.0,3
9560,156.28,149.75,32.04,27.0,3
9563,157.81,149.75,33.739999999999995,27.0,3
9564,157.61,149.75,33.2,27.0,3
9565,157.42000000000002,149.75,32.36,24.0,3
9570,154.93999999999997,149.75,30.56,18.0,3
9571,155.33999999999995,149.75,30.48,18.0,3
9573,158.35,156.25,30.64,18.0,3
9577,166.39999999999998,171.0,32.3,23.5,3
9578,168.58999999999995,171.5,33.1,24.5,3
9579,169.38,171.5,34.02,27.0,3
9581,170.99,171.5,36.52,33.0,3
9585,179.45000000000002,176.0,39.94,37.5,3
9588,188.1,189.25,36.86000000000001,29.5,3
9591,190.82,198.5,32.900000000000006,21.0,3
9592,191.46,198.5,32.26,19.0,3
9593,191.58,198.5,31.940000000000005,19.0,3
9594,191.34,198.5,31.94,19.0,3
9598,196.22000000000003,208.25,33.14,21.5,3
9599,197.71,211.0,33.900000000000006,23.5,3
9602,198.73,208.25,38.18,31.5,3
9603,196.77,205.0,39.620000000000005,35.5,3
9605,192.71000000000004,198.5,41.26,35.5,3
9607,190.41000000000005,189.0,40.14,31.0,3
9609,190.56000000000003,189.0,36.940000000000005,23.5,3
9614,185.93,180.0,29.22,13.5,3
9616,187.54,183.75,29.12,13.5,3
9617,188.5,189.0,29.58,16.0,3
9619,191.14,199.75,31.02,19.0,3
9620,192.08000000000004,207.25,31.94,19.5,3
9621,192.65,207.25,33.18,22.0,3
9622,193.01,207.25,34.6,24.5,3
9623,192.90000000000003,207.25,36.16,26.5,3
9624,192.85,207.25,37.78,31.0,3
9625,191.98,202.25,39.02,35.0,3
9628,189.16,193.5,39.88,35.0,3
9630,188.72000000000003,193.5,37.52000000000001,28.0,3
9631,187.78000000000003,191.0,35.88,26.5,3
9632,186.37,189.75,34.1,22.5,3
9633,185.16,187.75,32.300000000000004,19.5,3
9634,183.64,184.25,30.739999999999995,17.5,3
9638,179.46,175.75,28.96,14.0,3
9639,179.67000000000002,175.75,29.5,16.0,3
9643,182.14,184.25,33.5,25.0,3
9644,181.2,184.25,35.160000000000004,26.5,3
9645,179.75,184.25,37.1,28.0,3
9646,177.52999999999997,180.5,38.92,31.0,3
9647,174.81,175.75,40.7,35.0,3
9648,171.87000000000003,171.25,42.2,38.0,3
9649,168.97,170.0,43.00000000000001,39.0,3
9650,166.61999999999998,169.75,42.68000000000001,39.0,3
9651,165.1,168.75,41.400000000000006,35.0,3
9652,165.83,169.75,39.54,31.0,3
9654,168.29000000000002,171.25,35.760000000000005,25.0,3
9656,169.50000000000003,171.25,33.44,17.5,3
9658,168.35000000000002,170.0,33.18000000000001,17.5,3
9660,167.39,169.75,33.160000000000004,17.5,3
9666,186.74,175.5,36.6,29.5,3
9667,190.98,175.5,37.440000000000005,32.5,3
9668,195.87,175.5,38.02,32.5,3
9669,201.39,175.5,38.56,32.5,3
9670,207.05,175.5,38.96000000000001,32.5,3
9671,212.62000000000003,175.5,38.96000000000001,32.5,3
9675,227.39,187.75,34.2,23.5,3
9676,228.11,191.0,32.779999999999994,21.0,3
9677,226.28,189.75,31.8,19.5,3
9678,225.22,182.5,31.200000000000003,17.5,3
9679,223.91000000000005,174.25,30.98,17.5,3
9680,222.82,170.0,31.020000000000003,17.5,3
9681,222.46,170.0,31.02,17.5,3
9688,226.68,189.75,33.620000000000005,23.5,3
9690,227.31,189.75,35.5,25.0,3
9692,229.08,201.75,37.4,25.0,3
9693,230.44000000000003,207.5,37.94,25.0,3
9696,239.92,218.0,36.56000000000001,25.0,3
9697,244.87,218.75,34.72000000000001,21.0,3
9699,252.98,226.75,31.14,19.0,3
9704,249.09,226.75,29.880000000000003,15.5,3
9708,257.63,237.5,32.080000000000005,21.0,3
9711,263.34000000000003,246.25,36.24,29.5,3
9712,263.40000000000003,246.25,37.86,31.5,3
9713,262.33,246.25,39.440000000000005,35.0,3
9717,250.83000000000004,243.25,43.18000000000001,36.5,3
9718,246.75000000000003,243.25,42.68,36.0,3
9719,242.1,243.25,41.62,30.0,3
9720,237.15,243.25,40.38,26.0,3
9722,226.15,239.75,38.36,20.5,3
9731,220.79,239.0,39.24000000000001,25.0,3
9732,223.43,240.75,40.08,27.0,3
9735,228.37,244.5,43.6,37.0,3
9736,229.16,245.25,44.82000000000001,40.5,3
9737,230.03,248.25,45.88,40.5,3
9740,233.8,254.5,47.32,40.5,3
9743,237.65,260.25,44.00000000000001,37.0,3
9746,235.89,260.25,39.64,25.0,3
9748,226.82,255.75,39.38,25.0,3
9749,226.12,254.75,39.52,25.0,3
9752,237.85,264.0,40.71999999999999,28.5,3
9753,241.22,268.25,41.49999999999999,31.5,3
9756,242.02,268.25,45.18,40.0,3
9760,227.98,254.75,49.04,40.5,3
9763,219.87000000000003,246.5,45.38,37.5,3
9764,219.14,246.25,43.36000000000001,34.5,3
9766,218.09,230.5,39.48,28.5,3
9770,217.02,222.0,38.34,24.0,3
9772,220.11,241.75,40.22,31.5,3
9775,226.11000000000004,246.5,44.92,37.5,3
9782,226.45,234.75,51.08,52.0,3
9783,225.48,232.25,50.07999999999999,45.0,3
9784,224.35,229.0,48.82,40.5,3
9786,221.26,222.25,45.56,37.5,3
9790,216.26,221.25,39.54,30.5,3
9793,213.63,221.25,39.76,31.5,3
9794,213.16,221.25,40.98,32.0,3
9796,215.23,223.0,43.720000000000006,35.5,3
9797,218.61000000000004,224.5,45.32,38.0,3
9798,221.6,229.0,46.98,40.0,3
9802,219.1,232.25,50.84,50.0,3
9803,218.36,232.25,50.52,50.0,3
9804,217.96,232.25,49.71999999999999,48.0,3
9806,219.48,233.25,46.61999999999999,38.5,3
9808,224.29,236.25,43.18000000000001,35.5,3
9809,227.25,236.75,41.50000000000001,33.5,3
9810,231.04,237.25,40.42,33.5,3
9812,239.49,238.25,40.64,34.0,3
9814,244.31,241.25,43.120000000000005,37.5,3
9817,248.03,242.25,47.78000000000001,47.5,3
9818,247.15,241.75,49.260000000000005,48.5,3
9823,240.98,237.5,48.02,47.5,3
9824,240.78,237.5,46.42,47.0,3
9828,235.41,237.5,39.2,34.0,3
9831,231.59,237.5,36.21999999999999,25.5,3
9832,229.99,237.0,36.04,25.5,3
9834,230.52000000000004,238.25,36.32000000000001,25.5,3
9837,238.25,241.5,38.14,34.0,3
9843,256.49,246.75,43.46000000000001,42.5,3
9849,270.41,259.75,38.12,30.5,3
9850,269.52,259.75,36.440000000000005,24.5,3
9851,265.94000000000005,259.75,35.260000000000005,23.5,3
9852,263.46000000000004,257.5,34.540000000000006,22.5,3
9854,258.69,252.0,33.86,20.5,3
9855,256.6,252.0,33.74,20.5,3
9858,256.6,271.75,34.14000000000001,22.5,3
9859,256.73,275.0,34.440000000000005,24.0,3
9862,252.17,242.0,35.02,24.0,3
9864,246.17,230.25,35.760000000000005,24.0,3
9865,242.85,226.0,36.120000000000005,24.0,3
9866,239.71,217.0,36.440000000000005,24.0,3
9867,237.50000000000003,206.5,36.32,24.0,3
9869,235.89,206.5,35.68000000000001,24.0,3
9870,235.85,206.5,35.22,23.5,3
9873,235.65,206.75,34.70000000000001,21.5,3
9875,233.25000000000003,202.5,34.720000000000006,21.5,3
9876,233.71,202.5,34.74,21.5,3
9877,234.95000000000005,202.5,34.74,21.5,3
9878,235.01,202.5,34.800000000000004,21.5,3
9879,235.05,202.5,34.82000000000001,21.5,3
9882,239.54,215.25,35.68,23.5,3
9883,241.87000000000003,224.0,36.040000000000006,24.5,3
9886,243.02,224.0,37.7,28.0,3
9887,242.11,224.0,38.22,28.0,3
9889,236.87,218.5,39.02,28.0,3
9890,233.47,213.25,39.26,28.0,3
9893,220.46,202.5,38.02,28.0,3
9894,215.78,197.0,37.06,25.0,3
9895,211.88,195.75,36.11999999999999,24.0,3
9896,209.41000000000005,195.75,35.4,23.5,3
9897,206.44000000000003,195.75,35.1,23.5,3
9898,202.51,187.5,35.08,23.5,3
9902,200.81,176.25,34.92,23.5,3
9904,202.98,179.25,35.14000000000001,23.5,3
9906,208.53000000000003,195.75,35.7,24.0,3
9907,209.13,195.75,36.0,24.0,3
9908,209.78,195.75,36.42,24.0,3
9909,211.0,195.75,36.78,24.0,3
9911,218.0,195.75,37.06,24.0,3
9912,223.4,195.75,36.50000000000001,24.0,3
9915,227.0,204.0,31.92,22.5,3
9916,225.52,204.0,30.04,22.0,3
9917,224.34,204.0,28.5,20.5,3
9918,224.35,204.0,27.22,18.5,3
9919,225.4,207.0,26.22,16.5,3
9924,224.95,201.5,25.6,14.0,3
9926,229.04,208.5,25.72,14.0,3
9927,232.03,211.25,25.960000000000004,14.5,3
9928,235.67,214.0,26.40000000000001,16.5,3
9929,239.53,220.0,26.980000000000004,18.5,3
9932,246.27,224.25,28.98,22.0,3
9933,246.41,224.25,29.76,22.0,3
9935,244.52,224.25,31.24,22.0,3
9936,243.52,224.25,31.9,22.0,3
9937,242.77,224.25,32.22,22.0,3
9938,242.98,224.25,32.0,22.0,3
9940,245.12,242.5,29.940000000000005,22.0,3
9941,246.32,252.5,28.680000000000003,20.5,3
9942,247.65,252.5,27.44,18.5,3
9945,250.01,252.5,26.08,14.0,3
9946,249.21,250.75,26.22,14.0,3
9947,249.30000000000004,250.75,26.42,14.0,3
9949,251.94000000000003,250.75,27.3,18.5,3
9950,252.99,250.75,28.140000000000004,19.0,3
9951,253.41,250.75,29.160000000000004,20.5,3
9956,241.67,227.75,36.9,26.5,3
9958,231.73,221.0,39.64,26.5,3
9960,220.3,217.0,40.78000000000001,26.5,3
9961,213.58,215.5,40.580000000000005,26.5,3
9964,203.69000000000003,211.25,39.58,24.5,3
9965,206.67,213.25,39.22,24.5,3
9967,211.47,214.75,38.92,24.5,3
9968,212.28,214.75,38.82,24.5,3
9969,211.94,214.75,38.760000000000005,24.5,3
9970,211.21,213.25,38.76,24.5,3
9971,210.45,211.25,38.78,24.5,3
9973,212.55,213.75,39.16,24.5,3
9977,213.48000000000005,215.75,41.68000000000001,30.5,3
9978,211.23,215.75,42.52,33.5,3
9981,201.49,213.0,45.36,40.5,3
9984,193.09,210.25,45.84,40.5,3
9985,191.22,207.0,44.84,40.0,3
9986,188.97,200.5,43.540000000000006,35.0,3
9987,186.6,193.75,42.14,30.5,3
9989,184.74,193.75,39.86000000000001,29.0,3
9990,183.92,193.75,39.3,27.0,3
9992,180.66,187.75,38.96,27.0,3
9999,178.11,182.25,38.86,29.0,3
10001,180.4,184.25,39.10000000000001,29.0,3
10004,185.36,187.5,38.98,29.0,3
10007,191.94000000000003,187.75,38.16,29.0,3
10008,194.37000000000003,187.75,37.64,29.0,3
10009,197.05,189.25,36.74,29.0,3
10011,203.29,192.25,35.4,27.0,3
10013,207.44000000000003,197.0,35.02,25.0,3
10015,209.68,197.0,35.480000000000004,25.0,3
10018,215.38,208.5,36.88,29.0,3
10019,217.65,211.75,37.78,30.5,3
10020,219.82,213.0,38.86,32.5,3
10023,222.91000000000005,221.25,42.68,38.5,3
10024,222.94,221.25,43.84,41.5,3
10025,222.85,221.25,45.08,42.0,3
10026,222.84,221.25,46.06,44.5,3
10027,222.94000000000003,221.25,46.6,44.5,3
10028,223.07,221.25,46.56,44.5,3
10030,224.11,227.0,44.86,41.5,3
10032,226.77000000000004,228.25,41.6,35.5,3
10033,227.49,228.25,40.0,34.5,3
10037,230.12,228.25,37.62,26.5,3
