,ave_filt_mag,med_filt_mag,ave_filt_force,med_filt_force,Class
8729,225.29,226.5,35.660000000000004,24.0,3
8732,214.04,218.5,35.8,23.5,3
8735,215.19,218.5,30.12,16.0,3
8737,217.38,218.5,28.74,13.5,3
8739,215.5,217.0,28.78,13.5,3
8740,213.9,213.25,28.78,13.5,3
8741,213.96,214.75,29.020000000000003,14.0,3
8742,214.09,214.75,29.340000000000003,15.5,3
8744,213.86,214.75,30.72,17.0,3
8752,195.62,213.0,40.84,28.0,3
8753,194.74,213.0,40.26,28.0,3
8755,196.93,213.0,38.42,23.5,3
8758,194.27,213.0,37.92,22.5,3
8761,194.95,212.0,37.98,22.5,3
8764,196.50000000000003,213.0,38.08,22.5,3
8766,198.82,213.0,38.4,22.5,3
8767,201.1,213.0,38.8,23.5,3
8769,207.98,213.0,40.6,31.0,3
8770,212.22,213.0,41.76,33.0,3
8771,216.58,213.0,42.88,33.0,3
8773,226.26,214.0,43.4,33.0,3
8774,230.98,215.25,42.58,31.5,3
8775,235.36,219.75,41.12,27.0,3
8776,239.21,225.5,39.3,22.5,3
8777,242.5,228.5,37.24,22.0,3
8778,244.68,228.5,35.12,20.0,3
8780,247.46,228.5,31.48,13.0,3
8786,248.8,230.0,30.64,13.0,3
8787,250.58,231.0,31.06,13.0,3
8788,252.78,232.0,31.520000000000003,14.0,3
8789,255.2,232.75,32.36,16.5,3
8790,257.77000000000004,237.25,33.50000000000001,20.0,3
8791,260.07,241.75,34.60000000000001,22.5,3
8792,262.23,243.0,35.74,23.0,3
8797,259.26,242.0,32.82,17.0,3
8802,254.27000000000004,241.5,23.24,8.5,3
8807,244.86,216.75,22.4,8.5,3
8813,247.65,226.25,27.92,16.0,3
8816,241.21000000000004,214.75,31.84,21.0,3
8817,237.24,205.75,32.26,21.0,3
8823,208.86000000000004,191.75,24.46,14.0,3
8825,199.8,182.25,23.56,9.5,3
8827,194.88,176.5,23.66,9.5,3
8828,195.28000000000003,176.5,23.960000000000004,12.5,3
8829,197.41000000000005,181.5,24.26,15.0,3
8830,199.09,187.5,24.68,15.0,3
8831,200.76,191.75,25.180000000000003,16.0,3
8832,202.49,192.0,26.0,18.0,3
8833,204.4,195.75,26.98,19.0,3
8834,206.43,200.25,28.08,19.0,3
8835,208.58,201.25,29.26,20.5,3
8836,209.22,201.25,30.440000000000005,22.5,3
8838,210.22,201.25,32.620000000000005,22.5,3
8839,210.65,201.25,33.36,22.5,3
8840,210.95,201.25,33.919999999999995,22.5,3
8842,210.35,201.25,34.88,22.5,3
8844,212.59,204.5,35.58,22.5,3
8845,215.21,208.0,35.56,22.5,3
8847,219.24,210.75,35.260000000000005,22.5,3
8849,217.71,209.0,35.2,22.5,3
8850,217.55,209.0,35.24,22.5,3
8851,217.67,209.0,35.24,22.5,3
8852,217.81,209.0,35.22,22.5,3
8856,223.42,213.75,36.120000000000005,24.5,3
8860,222.32,210.75,38.02,30.0,3
8861,221.86,209.0,38.52,30.0,3
8862,220.83,209.0,39.06,30.0,3
8863,219.23,209.0,39.74,30.0,3
8864,217.06,209.0,40.2,30.0,3
8865,215.99,209.0,40.3,30.0,3
8866,215.11,209.0,39.98,30.0,3
8867,213.61,209.0,39.620000000000005,30.0,3
8871,213.04,211.5,39.22,26.5,3
8874,212.14,211.5,39.220000000000006,26.5,3
8875,211.88,211.5,39.260000000000005,26.5,3
8876,211.59,211.5,39.24,26.5,3
8878,211.08,211.5,39.02000000000001,26.5,3
8879,211.45,216.75,39.040000000000006,26.5,3
8881,212.52,222.25,39.26,31.0,3
8882,212.71,224.75,39.400000000000006,31.0,3
8891,187.58,177.0,40.720000000000006,25.0,3
8892,185.14,177.0,38.98,22.5,3
8894,179.63,165.75,36.34,19.5,3
8895,176.32,154.75,36.02,19.5,3
8896,173.66,154.75,36.0,19.5,3
8899,170.88999999999996,155.0,36.18,19.5,3
8900,171.61999999999998,155.0,36.34000000000001,19.5,3
8902,174.66000000000005,156.25,37.3,20.5,3
8904,176.07000000000002,166.75,38.7,25.0,3
8908,178.96,166.75,42.24,35.0,3
8910,178.09,156.5,41.32,29.0,3
8912,177.05,155.75,38.16,21.5,3
8913,178.24,156.5,35.98,20.5,3
8915,182.94,172.25,32.260000000000005,18.5,3
8918,183.37,172.25,30.0,10.5,3
8919,181.97,164.0,29.9,10.0,3
8920,181.78,164.0,30.020000000000003,10.0,3
8921,182.54,164.0,30.22,11.0,3
8922,185.47,172.25,30.60000000000001,13.0,3
8923,188.4,175.0,31.020000000000007,16.0,3
8925,194.29,180.0,32.480000000000004,20.5,3
8929,202.63,195.75,37.36000000000001,23.5,3
8930,202.36,195.75,38.22000000000001,27.5,3
8931,202.15,195.75,38.50000000000001,27.5,3
8933,203.64,195.75,36.76,22.5,3
8934,205.1,206.75,34.98000000000001,21.5,3
8936,205.74,206.75,30.9,19.5,3
8937,206.3,206.75,28.64,16.0,3
8938,206.96,206.75,26.48,13.0,3
8940,208.18,206.75,23.82,9.5,3
8943,210.02000000000004,222.5,24.06,11.0,3
8944,211.82,225.0,24.540000000000003,12.5,3
8947,215.9,225.75,27.02,19.5,3
8949,216.37,225.75,29.760000000000005,22.0,3
8951,213.95,225.75,33.08,23.5,3
8953,208.89,220.5,36.02,23.5,3
8955,200.92,207.0,37.08,23.5,3
8956,196.52,189.75,36.26,23.5,3
8957,192.75000000000003,176.0,34.879999999999995,22.5,3
8959,187.85,172.25,32.48000000000001,21.5,3
8960,188.31000000000003,173.75,32.08,17.5,3
8963,190.0,179.25,31.78,17.5,3
8967,192.85,181.0,32.7,21.5,3
8969,197.56,196.25,33.99999999999999,23.5,3
8970,198.92,196.25,34.919999999999995,25.0,3
8972,200.01000000000005,196.25,36.96,29.5,3
8973,199.37,196.25,38.18,32.5,3
8975,196.97000000000003,196.25,40.32,34.0,3
8978,192.02,196.25,40.36,34.0,3
8981,190.63,194.0,36.98,25.0,3
8982,189.2,186.25,36.52000000000001,24.0,3
8983,186.63,181.0,36.5,24.0,3
8989,184.47,180.0,36.84,24.0,3
8990,186.06,181.0,37.1,24.0,3
8993,190.51,186.25,38.440000000000005,30.0,3
8995,195.77,186.25,39.8,34.0,3
8999,211.85,200.0,41.1,34.0,3
9002,227.09,215.75,40.02000000000001,34.0,3
9003,232.91,216.5,39.16,34.0,3
9004,239.58,221.25,38.06,34.0,3
9007,255.54,231.0,36.6,30.0,3
9008,257.52,233.5,36.580000000000005,30.0,3
9009,258.06,233.5,36.6,30.0,3
9013,255.45,233.5,36.48,30.0,3
9015,253.25,233.5,36.440000000000005,30.0,3
9018,248.73,233.5,35.32,22.0,3
9019,248.43,233.5,34.74,16.5,3
9022,251.16,233.5,32.7,16.5,3
9023,253.75,233.5,32.1,16.5,3
9026,268.45,248.75,30.54,16.5,3
9029,285.33000000000004,288.25,30.059999999999995,18.0,3
9031,291.5,311.75,30.16,18.0,3
9032,291.97,311.75,30.16,18.0,3
9034,289.18,311.75,30.12,18.0,3
9036,287.44,311.75,30.16,18.0,3
9040,282.66,311.75,29.76,16.5,3
9041,282.44000000000005,311.75,29.520000000000003,14.0,3
9042,281.94000000000005,311.75,29.22,14.0,3
9044,279.14,285.25,28.36,14.0,3
9045,277.45000000000005,285.25,28.02,14.0,3
9048,273.6,285.25,28.40000000000001,14.0,3
9049,272.65,285.25,28.74,14.0,3
9050,272.38,285.25,28.82,14.0,3
9051,271.26,285.25,28.380000000000003,14.0,3
9053,266.54999999999995,272.0,26.86,14.0,3
9054,265.85,272.0,26.28,14.0,3
9055,265.14,272.0,25.76,12.0,3
9059,255.92,264.75,25.38,10.5,3
9062,253.09,264.75,25.42,10.5,3
9064,253.76,264.75,25.64,10.5,3
9066,257.47,264.75,26.360000000000003,16.5,3
9067,258.97,264.75,26.880000000000003,18.0,3
9068,259.88,264.75,27.52,19.0,3
9069,258.16,264.75,28.52,20.0,3
9070,254.75000000000003,260.75,29.7,20.0,3
9072,242.69,241.5,32.480000000000004,20.0,3
9073,234.74,227.5,33.580000000000005,20.0,3
9079,183.22000000000003,179.75,34.26,18.0,3
9080,178.22000000000003,163.75,33.980000000000004,18.0,3
9084,174.64,142.5,33.96000000000001,18.0,3
9085,175.23000000000005,142.5,33.96,18.0,3
9087,178.21,158.25,34.48,18.0,3
9088,179.99,164.5,35.1,19.0,3
9090,181.38,175.25,37.1,25.5,3
9091,178.27,164.5,38.48,29.5,3
9093,170.94000000000003,153.0,41.66,33.5,3
9094,166.97,140.75,43.06000000000001,33.5,3
9096,159.03,131.5,45.2,33.5,3
9099,146.73000000000002,130.0,45.38,33.5,3
9104,132.88000000000002,130.0,42.22,23.0,3
9112,133.35,134.0,48.46,36.5,3
9114,129.75,132.75,52.98,42.0,3
9117,117.02,130.0,58.400000000000006,56.5,3
9120,110.53,125.75,57.400000000000006,50.5,3
9121,111.74,129.0,55.46000000000001,45.5,3
9122,114.43,130.0,53.36000000000001,40.0,3
9123,117.79999999999998,130.5,51.2,36.5,3
9124,121.67,131.5,49.040000000000006,34.5,3
9125,125.21,132.75,47.14,33.5,3
9127,129.99,135.75,45.0,23.0,3
9128,130.78,140.75,44.8,23.0,3
9129,130.69,140.75,44.760000000000005,23.0,3
9133,140.49,157.0,47.2,33.5,3
9135,148.72,162.5,49.7,34.5,3
9136,152.75,163.5,51.12000000000001,38.5,3
9137,155.94,163.5,52.7,45.5,3
9138,159.0,163.5,54.18,49.0,3
9139,162.22000000000003,163.5,55.5,50.5,3
9140,166.12000000000003,165.0,56.5,50.5,3
9144,186.27,169.75,55.56000000000001,50.5,3
9149,196.41,180.5,46.220000000000006,31.0,3
9151,194.36,178.75,44.98,26.0,3
9152,192.96,175.75,44.84,26.0,3
9155,190.23,169.0,44.70000000000001,26.0,3
9156,191.07,169.0,44.86,26.0,3
9157,191.71,169.0,45.120000000000005,29.0,3
9158,191.67,169.0,45.580000000000005,32.0,3
9160,189.45000000000005,167.0,46.760000000000005,32.0,3
9161,188.25,167.0,47.28,32.0,3
9162,188.24,167.0,47.52,32.0,3
9163,189.2,167.0,47.36,32.0,3
9164,192.21,167.5,47.02,32.0,3
9166,200.64,177.0,45.720000000000006,32.0,3
9167,205.88,187.0,44.58000000000001,32.0,3
9168,211.06,192.0,43.46000000000001,29.0,3
9173,214.88,202.0,42.580000000000005,26.5,3
9174,213.92,202.0,42.56,26.5,3
9175,213.0,202.0,42.56,26.5,3
9176,212.13,202.0,42.540000000000006,26.5,3
9178,210.43,202.0,42.7,26.5,3
9179,211.38,211.75,43.0,26.5,3
9180,211.66,214.0,43.120000000000005,26.5,3
9181,211.89,214.0,43.4,29.0,3
9182,212.21000000000004,214.0,43.720000000000006,29.0,3
9184,213.66,214.0,44.18,29.0,3
9187,216.6,214.0,44.620000000000005,29.0,3
9188,217.78000000000003,214.0,44.42,29.0,3
9189,218.91,214.0,43.9,29.0,3
9190,219.67,214.0,43.02,29.0,3
9193,217.41000000000005,214.0,38.52,23.5,3
9196,207.63,192.0,36.64000000000001,20.0,3
9197,204.44,189.5,36.68,20.0,3
9198,202.55,186.0,36.68,20.0,3
9200,203.49,186.0,36.94,20.0,3
9202,206.35000000000005,189.5,37.620000000000005,21.5,3
9205,207.91000000000005,189.5,40.4,27.5,3
9207,203.22,183.75,42.82,39.5,3
9209,198.62,182.25,44.86,39.5,3
9210,196.83,182.25,45.440000000000005,39.5,3
9211,195.66,182.25,45.28,39.5,3
9215,189.7,160.75,39.12,24.5,3
9217,184.46000000000004,150.0,36.54,20.5,3
9219,180.08,130.5,36.02,18.5,3
9220,178.94999999999996,129.75,36.06,18.5,3
9221,178.40999999999997,129.5,36.120000000000005,18.5,3
9225,183.51,150.0,37.940000000000005,23.0,3
9228,185.54,160.0,41.96,35.5,3
9230,180.92,146.75,45.44,40.0,3
9233,170.14,132.75,49.52,42.0,3
9234,165.42000000000002,131.75,50.120000000000005,42.0,3
9237,152.57000000000002,131.75,48.5,42.0,3
9243,157.13,131.75,46.84,39.0,3
9244,161.51000000000002,131.75,48.14,41.0,3
9246,175.67,132.75,51.24,49.5,3
9250,201.83,152.5,58.60000000000001,59.5,3
9251,205.49,152.5,59.64,62.5,3
9254,213.84,152.5,58.76000000000001,62.5,3
9256,218.29,173.75,55.960000000000015,57.5,3
9259,228.95,185.75,50.58,48.0,3
9260,235.03000000000003,189.0,48.99999999999999,43.5,3
9262,247.65000000000003,206.25,48.220000000000006,43.5,3
9264,257.07000000000005,234.25,50.88,49.5,3
9266,264.35,271.0,54.48,55.0,3
9270,256.17,271.0,56.10000000000001,55.0,3
9272,253.07,271.0,56.14,55.0,3
9277,251.14,271.0,52.10000000000001,49.5,3
9279,254.06,271.0,48.74,44.5,3
9281,262.61,292.75,44.88,36.5,3
9282,267.82,297.5,43.08,32.5,3
9284,277.20000000000005,309.25,40.940000000000005,32.5,3
9285,280.84000000000003,313.25,40.940000000000005,32.5,3
9286,283.81,315.75,41.4,32.5,3
9289,283.86,311.25,44.24,41.0,3
9295,259.78000000000003,290.25,39.06000000000001,23.5,3
9296,253.62000000000003,284.75,37.400000000000006,21.5,3
9300,233.48,260.75,30.280000000000005,15.5,3
9301,231.58,260.75,29.5,15.5,3
9303,229.39,260.75,30.24,15.5,3
9304,228.43,254.75,31.46,16.0,3
9305,227.29,241.0,33.24,18.0,3
9306,225.63,241.0,35.32,21.5,3
9309,215.24,232.0,41.34,29.5,3
9315,194.29,204.75,35.959999999999994,19.5,3
9317,189.07,188.5,33.5,15.5,3
9319,195.39000000000004,188.5,32.86000000000001,14.0,3
9320,200.65000000000003,188.5,32.68000000000001,14.0,3
9322,203.81000000000003,185.5,32.54,14.0,3
9323,204.59000000000003,185.5,32.9,15.5,3
9325,210.22,211.25,34.32,18.0,3
9327,216.89,218.5,36.96,23.5,3
9328,220.07,225.5,38.72,26.0,3
9330,220.16000000000005,225.5,42.24,29.5,3
9331,218.84000000000003,225.5,43.76,33.5,3
9333,215.08,225.5,45.120000000000005,39.0,3
9335,214.22,225.5,43.3,31.0,3
9336,214.5,225.5,41.78,28.5,3
9337,213.63,225.5,39.86,25.5,3
9338,211.77,218.5,38.10000000000001,21.5,3
9339,209.59,217.75,36.8,18.0,3
9340,206.75,211.75,36.08,16.0,3
9345,198.22000000000003,189.25,35.64,16.0,3
9346,198.24,189.25,35.78,16.0,3
9348,203.08,205.5,36.4,18.0,3
9349,207.24,212.0,37.1,21.5,3
9350,210.14,212.0,37.98,23.5,3
9351,212.13,212.0,38.900000000000006,23.5,3
9352,213.89,212.0,39.82,23.5,3
9353,215.71,212.0,40.54,23.5,3
9354,217.92,212.0,41.220000000000006,23.5,3
9357,224.91,237.25,39.2,23.5,3
9358,229.55,245.75,37.54,23.5,3
9359,234.19000000000003,251.75,35.7,21.5,3
9360,239.36000000000004,256.0,34.14,18.0,3
9362,244.43,260.25,32.84,13.5,3
9363,242.71000000000004,260.25,32.74000000000001,13.5,3
9364,241.39,260.25,32.74,13.5,3
9366,241.16,260.25,32.82000000000001,13.5,3
9371,252.24,267.25,34.68,20.0,3
9373,256.57000000000005,273.25,36.06,26.0,3
9377,259.43,273.25,37.46,26.0,3
9378,260.90000000000003,273.25,37.06000000000001,26.0,3
9379,263.21,273.25,36.56,26.0,3
9381,269.76000000000005,279.75,34.78,26.0,3
9386,266.64,279.75,31.94,18.5,3
9393,264.3,279.75,32.60000000000001,18.5,3
9394,266.49,279.75,33.06000000000001,22.0,3
9398,264.97,273.75,36.74,29.0,3
9399,260.47,267.75,37.64,29.0,3
9401,249.44,257.0,38.86,29.0,3
9402,243.51,247.5,39.16,29.0,3
9406,226.32,221.75,36.86,28.5,3
9407,224.64,216.5,36.02,27.0,3
9409,219.26,200.5,35.2,24.5,3
9413,211.38,177.0,35.14000000000001,24.5,3
9414,211.04,177.0,35.18,24.5,3
9417,213.6,187.5,36.18,27.0,3
9419,210.89,182.5,37.580000000000005,30.0,3
9420,208.06,178.75,38.5,32.5,3
9421,204.71,168.5,39.68,34.0,3
9423,197.16000000000005,150.0,42.08,34.0,3
9424,193.18,144.5,43.13999999999999,34.0,3
9425,189.05,140.25,44.1,34.0,3
9428,178.5,140.25,45.46,34.0,3
9429,175.15,140.25,45.220000000000006,34.0,3
9430,171.83,140.25,44.6,33.0,3
9431,168.62,140.25,43.9,30.0,3
9438,162.76,148.75,43.42000000000001,28.5,3
9439,164.45,151.25,43.70000000000001,28.5,3
9440,167.21999999999997,157.25,44.16000000000001,28.5,3
9441,170.21999999999997,164.5,45.06000000000001,33.0,3
9442,173.28999999999996,169.25,46.220000000000006,36.0,3
9443,174.13,169.25,47.58,41.0,3
9444,174.88,169.25,48.98,46.5,3
9450,184.36,185.75,51.3,46.5,3
9454,191.27,191.25,44.120000000000005,28.5,3
9455,192.35,191.25,43.2,24.5,3
9456,192.26,191.25,42.8,22.0,3
9458,190.41000000000005,189.5,42.66000000000001,22.0,3
9460,191.59,189.5,42.72,22.0,3
9461,193.39,191.75,42.940000000000005,22.0,3
9462,195.58000000000004,198.5,43.28,22.0,3
9465,204.36,209.25,45.4,33.0,3
9469,207.56,212.25,48.72,38.5,3
9470,208.18,212.25,48.46,38.5,3
9472,211.79,216.75,45.56000000000001,35.0,3
9475,217.76,220.25,38.760000000000005,22.0,3
9477,215.77,220.25,34.68000000000001,16.0,3
9478,214.27,220.25,33.02,16.0,3
9479,212.27,218.0,31.76,15.0,3
9480,209.81,215.25,31.12,14.0,3
9481,207.31,209.0,30.82,12.0,3
9482,206.4,204.0,30.9,13.0,3
9483,206.75,204.0,31.2,14.0,3
9489,219.06,236.25,37.24,26.5,3
9493,218.41000000000005,236.25,35.84,23.0,3
9495,217.58,236.25,32.06,18.0,3
9496,216.84,231.75,29.940000000000005,17.0,3
9498,212.86,219.75,26.0,14.0,3
9501,207.49,210.25,23.8,9.5,3
9507,209.04,210.25,24.54,14.0,3
9509,210.87,210.25,25.56,16.0,3
9513,206.99000000000004,195.75,28.68,17.5,3
9514,204.62,192.25,29.34,17.5,3
9516,199.46,187.0,29.2,17.5,3
9517,197.32,186.25,28.200000000000003,17.5,3
9518,196.7,186.25,26.78,17.0,3
9520,197.85,186.25,24.12,16.0,3
9521,196.81,184.0,23.46,15.0,3
9522,193.7,180.75,23.08,13.0,3
9523,191.01,176.0,22.92,13.0,3
9524,188.97,171.75,22.9,13.0,3
9525,187.42,169.5,22.88,13.0,3
9526,187.71,169.5,22.86,13.0,3
9528,187.09,169.5,22.92,13.0,3
9530,189.12,176.0,23.38,15.0,3
9532,188.83,173.25,24.0,17.0,3
9533,186.79,171.75,24.36,17.0,3
9534,183.62,169.5,24.74,17.0,3
9535,179.96,168.5,24.9,17.0,3
9537,172.38000000000002,165.25,25.1,17.0,3
9538,168.70000000000002,163.5,25.08,17.0,3
9539,165.39,163.5,25.14,17.0,3
9541,158.92,156.25,25.46,17.0,3
9543,153.04999999999998,147.25,25.380000000000003,16.5,3
9544,151.01,147.25,25.16,16.5,3
9545,149.14,147.25,25.1,16.5,3
9547,145.82999999999998,142.25,25.04,16.5,3
9551,146.56,143.25,25.1,16.5,3
9552,148.18,144.5,25.38,16.5,3
9553,150.02,147.25,25.88,17.0,3
9554,151.85000000000002,149.75,26.56,17.0,3
9555,153.16000000000005,149.75,27.340000000000003,18.0,3
9557,154.7,149.75,28.98,25.5,3
9558,155.24999999999997,149.75,29.90000000000001,27.0,3
9561,156.94,149.75,32.94,27.0,3
9562,157.61,149.75,33.54,27.0,3
9566,157.78,149.75,31.48,21.0,3
9567,157.99,149.75,30.92,18.0,3
9568,157.17000000000002,149.75,30.62,18.0,3
9569,155.97,149.75,30.62,18.0,3
9572,157.14,152.25,30.58,18.0,3
9574,159.5,161.0,30.74,18.0,3
9575,161.53,164.25,31.12,19.0,3
9576,163.89,168.0,31.58,21.0,3
9580,170.12,171.5,35.22,29.5,3
9582,172.44000000000003,172.0,37.82,36.5,3
9583,174.24,172.25,38.98,37.5,3
9584,176.77,173.0,39.66,37.5,3
9586,182.36,179.75,39.35999999999999,35.5,3
9587,185.31,181.25,38.28,32.0,3
9589,190.1,198.5,35.300000000000004,26.5,3
9590,190.89,198.5,33.92,23.5,3
9595,191.42,198.5,32.0,19.0,3
9596,193.26,198.5,32.14,19.0,3
9597,194.65000000000003,203.0,32.58,19.5,3
9600,198.95,211.0,35.14,26.0,3
9601,199.91000000000005,211.0,36.58,28.5,3
9604,194.74000000000004,202.0,40.760000000000005,35.5,3
9606,191.28000000000003,194.25,41.08,35.5,3
9608,190.49000000000004,189.0,38.7,26.0,3
9610,189.84000000000003,184.0,35.14,21.5,3
9611,188.09,181.25,33.24,19.5,3
9612,186.8,180.0,31.5,19.0,3
9613,185.92,180.0,30.02,17.5,3
9615,186.76,181.25,28.96,10.5,3
9618,190.00000000000003,193.5,30.26,17.5,3
9626,190.92,198.0,40.0,36.5,3
9627,189.91,193.5,40.24,38.0,3
9629,188.98,193.5,39.04,31.0,3
9635,182.16,180.5,29.52,16.0,3
9636,180.5,175.75,28.86,14.0,3
9637,179.80000000000004,175.75,28.7,11.5,3
9640,180.62,180.5,30.16,16.0,3
9641,182.17,184.25,30.96,18.0,3
9642,182.28,184.25,32.080000000000005,22.5,3
9653,167.24,170.0,37.580000000000005,26.5,3
9655,169.16000000000005,171.25,34.36,22.0,3
9657,169.32000000000002,170.0,33.18000000000001,17.5,3
9659,167.43000000000004,170.0,33.22,17.5,3
9661,169.79000000000002,170.0,33.36000000000001,17.5,3
9662,172.33,170.0,33.7,19.5,3
9663,175.72,171.25,34.3,22.5,3
9664,179.1,175.5,34.94,25.0,3
9665,182.76,175.5,35.74,26.5,3
9672,218.04,175.5,38.38000000000001,32.5,3
9673,222.46,180.25,37.220000000000006,29.5,3
9674,225.33,184.25,35.74,26.5,3
9682,222.49,170.0,31.04,17.5,3
9683,222.25000000000003,170.0,31.04,17.5,3
9684,223.03000000000003,174.25,31.28,17.5,3
9685,224.42,182.5,31.58,19.0,3
9686,226.03000000000003,189.75,32.12,19.5,3
9687,226.52000000000004,189.75,32.760000000000005,21.0,3
9689,226.83,189.75,34.52,25.0,3
9691,227.94,196.5,36.54,25.0,3
9694,232.71,212.0,38.2,25.0,3
9695,236.01,215.25,37.68,25.0,3
9698,249.32,221.0,32.68000000000001,19.5,3
9700,253.13,226.75,30.3,18.0,3
9701,252.77,226.75,29.94,15.5,3
9702,251.5,226.75,29.94,15.5,3
9703,250.07,226.75,29.9,15.5,3
9705,250.47000000000003,231.75,30.140000000000004,16.0,3
9706,252.53,234.0,30.680000000000007,18.0,3
9707,255.01,236.25,31.260000000000005,19.5,3
9709,260.20000000000005,239.75,33.220000000000006,23.0,3
9710,262.57000000000005,243.5,34.720000000000006,26.0,3
9714,260.64,244.5,40.940000000000005,36.5,3
9715,257.93,243.25,42.18000000000001,36.5,3
9716,254.53000000000003,243.25,43.00000000000001,36.5,3
9721,231.75,242.25,39.22,23.0,3
9723,220.84,237.5,37.940000000000005,18.0,3
9724,217.48,236.25,37.720000000000006,18.0,3
9725,214.85,233.25,37.66,18.0,3
9726,213.38,233.25,37.62,18.0,3
9727,214.28,233.25,37.64,18.0,3
9728,214.31,233.25,37.84,18.0,3
9729,216.06,236.25,38.13999999999999,18.0,3
9730,218.16,237.5,38.60000000000001,21.5,3
9733,225.99,242.25,41.16,30.0,3
9734,227.48,243.25,42.28,33.0,3
9738,231.08,250.0,46.74,40.5,3
9739,232.39,252.0,47.22,40.5,3
9741,235.15,255.75,46.74,40.5,3
9742,236.42,257.0,45.62,40.5,3
9744,238.57,264.0,42.080000000000005,33.0,3
9745,237.93,264.0,40.6,29.0,3
9747,230.9,257.0,39.32000000000001,25.0,3
9750,229.93,257.0,39.720000000000006,25.0,3
9751,234.02,260.25,40.14,25.0,3
9754,244.12000000000003,271.0,42.54,33.0,3
9755,243.73,271.0,43.8,37.0,3
9757,238.78,264.0,46.54,40.5,3
9758,235.13,260.25,47.76,40.5,3
9759,231.57,257.0,48.7,40.5,3
9761,224.41,252.0,48.56,40.5,3
9762,221.25,250.0,47.24,40.0,3
9765,218.7,244.75,41.28,32.5,3
9767,217.43,222.0,38.20000000000001,24.0,3
9768,216.72000000000003,222.0,37.7,19.5,3
9769,216.48,222.0,37.8,21.5,3
9771,218.41000000000005,231.5,39.1,28.5,3
9773,222.63,246.5,41.6,33.0,3
9774,224.47000000000003,246.5,43.16,34.5,3
9776,227.51,246.5,46.84,40.0,3
9777,228.79,246.5,48.68,40.5,3
9778,229.91,246.5,50.26,42.5,3
9779,229.26,246.5,51.32,49.5,3
9780,228.41,240.25,51.78,52.0,3
9781,227.39,234.75,51.7,52.0,3
9785,223.02,224.5,47.260000000000005,40.0,3
9787,219.77,221.25,43.78,33.5,3
9788,218.42,221.25,42.0,31.5,3
9789,217.27,221.25,40.66,30.5,3
9791,215.28,221.25,38.96,30.5,3
9792,214.44,221.25,39.08,30.5,3
9795,213.74,222.25,42.3,33.5,3
9799,222.09,232.25,48.540000000000006,43.5,3
9800,221.37,232.25,49.940000000000005,48.0,3
9801,220.33,232.25,50.72,50.0,3
9805,218.44,232.75,48.31999999999999,43.5,3
9807,221.56,234.75,44.84,36.5,3
9811,235.35,237.5,40.1,33.5,3
9813,242.12,240.0,41.720000000000006,36.5,3
9815,246.01,241.5,44.620000000000005,39.0,3
9816,247.51,241.75,46.18,43.5,3
9819,245.56000000000003,241.5,50.2,50.0,3
9820,243.52,241.25,50.5,50.0,3
9821,242.13,240.0,50.16,50.0,3
9822,241.3,238.25,49.3,48.5,3
9825,240.27,237.5,44.70000000000001,42.5,3
9826,238.63,237.5,42.8,37.5,3
9827,236.37000000000003,237.5,40.98,36.5,3
9829,234.34,237.5,37.82,31.0,3
9830,233.11,237.5,36.78,28.5,3
9833,229.21000000000004,237.0,36.120000000000005,25.5,3
9835,232.45,240.0,36.68000000000001,26.0,3
9836,235.35,241.25,37.32,29.5,3
9838,241.11,241.75,39.16,36.0,3
9839,243.77,242.25,40.14000000000001,36.5,3
9840,246.53000000000003,242.75,41.14000000000001,37.5,3
9841,249.69,243.75,42.04,42.5,3
9842,253.06000000000003,244.5,42.82,42.5,3
9844,259.75,248.75,43.620000000000005,42.5,3
9845,262.73999999999995,249.5,43.46,42.5,3
9846,265.38,252.25,42.86000000000001,38.5,3
9847,267.76,254.75,41.58000000000001,37.5,3
9848,269.79,257.25,39.88,36.5,3
9853,261.0,254.75,34.1,20.5,3
9856,255.14,252.0,33.84,20.5,3
9857,256.04,261.25,34.0,20.5,3
9860,255.84,263.0,34.56,24.0,3
9861,254.38,250.5,34.800000000000004,24.0,3
9863,249.33,234.25,35.440000000000005,24.0,3
9868,236.45,206.5,35.940000000000005,24.0,3
9871,236.09,212.5,35.0,21.5,3
9872,236.13,212.5,34.78000000000001,21.5,3
9874,234.63,202.5,34.7,21.5,3
9880,235.22,202.5,35.04,21.5,3
9881,237.22,206.75,35.3,21.5,3
9884,242.86,224.0,36.56,25.5,3
9885,243.35,224.0,37.18,28.0,3
9888,239.99,224.0,38.67999999999999,28.0,3
9891,229.44000000000003,210.0,39.18,28.0,3
9892,225.05,206.75,38.82,28.0,3
9899,199.99,179.25,35.00000000000001,23.5,3
9900,198.94000000000003,176.25,34.980000000000004,23.5,3
9901,200.54,176.25,34.879999999999995,23.5,3
9903,201.1,176.25,34.96,23.5,3
9905,205.85,187.5,35.480000000000004,23.5,3
9910,213.93,195.75,37.12,24.0,3
9913,228.85,204.0,35.1,24.0,3
9914,228.45,204.0,33.58,23.5,3
9920,226.35,210.0,25.78,14.0,3
9921,226.42,210.0,25.56,14.0,3
9922,225.48,207.0,25.56,14.0,3
9923,224.92,201.5,25.56,14.0,3
