,ave_filt_force,med_filt_force,ave_filt_accel,med_filt_accel,ave_filt_gyro,med_filt_gyro,Class
10248,34.18000000000001,32.5,0.4129766666,0.4145166664999999,0.0199353333399999,-0.0813666665,3
10251,29.66,22.5,0.4138993333,0.4145166664999999,0.5505346668200001,0.050866667,3
10252,28.96,18.5,0.41467999998,0.4145166664999999,0.43456733348,-0.0813666665,3
10253,28.76,18.5,0.41528599998,0.4145166664999999,0.05655600014,-0.3255,3
10254,28.880000000000003,18.5,0.41610066664,0.4157,-0.2343786665199999,-0.8036333335000001,3
10255,29.180000000000003,18.5,0.41558999998,0.4145166664999999,-0.4931673331999999,-1.13935,3
10256,29.660000000000004,22.0,0.41548399998,0.4142166665,-0.7556179998599999,-1.200383333,3
10257,30.44,24.5,0.41528399998,0.4141666665,-0.95377866652,-1.3021,3
10259,32.84,30.0,0.41566066664,0.4141666665,-1.2731959998599998,-1.5869333335,3
10261,36.22,35.5,0.416528,0.4141666665,-1.33992799986,-1.6581333335,3
10262,37.82,37.5,0.41659,0.4141666665,-1.2394233332000002,-1.6581333335,3
10264,39.82,43.5,0.41619933334,0.4141666665,-0.9769719998599996,-1.5869333335,3
10266,39.46,40.5,0.41645133334,0.4141666665,-0.2465839997200001,-1.3021,3
10267,38.94,38.0,0.41557000002,0.4134,0.0459780003400001,-1.200383333,3
10268,38.39999999999999,36.5,0.4147820000200001,0.412516667,0.1770006670200002,-1.13935,3
10270,38.02,36.5,0.41482133336,0.412516667,0.1631653336999999,-1.13935,3
10272,38.1,36.5,0.4156266667,0.412666667,0.0370260003600001,-1.3936666665000002,3
10274,38.34,36.5,0.4159706667,0.4134,-0.26570799966,-1.8209,3
10275,38.66,36.5,0.41585200004,0.4134,-0.41829533298,-1.9429666665,3
10278,41.68000000000001,43.5,0.41527800004,0.412666667,-1.2825533330600003,-2.085383333,3
10279,42.48000000000001,43.5,0.41567733338,0.41275,-1.3631193330000002,-2.085383333,3
10280,42.900000000000006,43.5,0.41566133338,0.41275,-1.14420666626,-2.085383333,3
10281,43.0,43.5,0.41509733338,0.412666667,-0.8443199995200005,-2.085383333,3
10285,43.14000000000001,43.5,0.41527733338,0.412666667,-0.32755466618,-1.9429666665,3
10288,43.9,46.0,0.41305066672,0.41275,-0.0130193329199998,-2.085383333,3
10289,44.18,47.5,0.41268866672,0.412666667,-0.0301093329199999,-2.085383333,3
10292,45.84,47.5,0.4119506667399999,0.411083333,-0.5472813329399997,-2.3803833335,3
10293,46.56,47.5,0.4119653334199999,0.411083333,-0.6803379996000002,-2.5940000000000003,3
10295,47.84,47.5,0.4110353334199999,0.410883333,-0.7560213329199997,-2.5940000000000003,3
10296,48.02,47.5,0.4100420000799999,0.410683333,-0.6551093329199996,-2.5940000000000003,3
10298,47.62,46.0,0.40799133342,0.4102166665,-0.0105779995999999,-2.5940000000000003,3
10303,47.46000000000001,46.0,0.40714866674,0.4102166665,-0.4174786663999999,-2.83815,3
10304,47.62,46.0,0.40606733342,0.4082666665,-0.3027326663999999,-2.5940000000000003,3
10305,48.06,46.0,0.40675600008,0.4102166665,-0.2180973330600001,-2.5940000000000003,3
10306,48.74,51.5,0.40632800008,0.4082666665,-0.1578753330599999,-2.5940000000000003,3
10308,50.3,57.0,0.40649866674,0.4090166665,-0.1965306664000001,-2.5940000000000003,3
10313,48.46,46.0,0.40676000006,0.4090166665,0.0252306670000002,-2.5940166665,3
10314,47.3,43.5,0.40627400006,0.4074833329999999,0.2172880004,-2.5940166665,3
10315,46.580000000000005,43.5,0.4055420000600001,0.4065499999999999,0.1538120003999999,-2.5940166665,3
10317,45.7,43.5,0.40813200006,0.4074833329999999,0.5078146668600001,-2.5940166665,3
10324,37.88,22.0,0.40744133338,0.406116667,0.66162333354,-2.2176166665,3
10326,35.74,21.0,0.40776200004,0.406116667,1.0986346668600002,-1.01725,3
10327,35.080000000000005,21.0,0.4079720000399999,0.406116667,1.19506933354,-0.620533333,3
10328,34.800000000000004,21.0,0.4078926666999999,0.40585,1.19466266688,-0.620533333,3
10330,35.56,21.0,0.40792000004,0.40585,0.6156433335000002,-0.783283333,3
10331,36.56,25.0,0.4090686667,0.406116667,0.2311206667599999,-1.149483333,3
10333,38.68,35.0,0.41217000006,0.4074833329999999,-0.0996893332400001,-2.01415,3
10335,39.32000000000001,35.0,0.41535400006,0.4094333329999999,0.3674320000799998,-1.149483333,3
10337,38.52,35.0,0.41496600006,0.4074833329999999,1.3712560000799998,-0.620533333,3
10338,37.56,30.0,0.41519733338,0.4074833329999999,1.82902000002,-0.3458666665,3
10341,33.260000000000005,19.5,0.4168200000399999,0.409883333,2.06176799996,-0.1729166665,3
10342,31.34,18.5,0.41684333336,0.409883333,2.05322199996,-0.1729166665,3
10343,29.24,17.5,0.41919333336,0.4123666665,2.06054666662,-0.1729166665,3
10345,25.36,12.5,0.42031066668,0.41425,1.6585293333399995,-0.3458666665,3
10347,23.88,11.0,0.42217400002,0.417,0.5566426665999997,-1.149483333,3
10353,31.22,21.0,0.42622333332,0.4212,-0.7157386666,-2.0650166665,3
10354,32.42,21.5,0.42691666664,0.4212,-0.7312013332600001,-2.0650166665,3
10357,31.72,19.5,0.4287286666400001,0.42635,-0.1139313331999999,-1.53605,3
10358,30.02,19.0,0.42880266664,0.42635,0.4349780001999999,-1.1698666665,3
10366,23.9,10.0,0.4305333333,0.4325666665,0.6510426666999999,-1.1698666665,3
10371,26.640000000000004,18.5,0.43117066668,0.4281,-0.5281566665800002,-1.6987833335000002,3
10372,27.820000000000004,19.0,0.43322,0.4281,-0.41747933324,-1.53605,3
10373,28.98,19.5,0.430762,0.427366667,-0.3198233332399999,-1.4241833334999998,3
10374,30.2,21.5,0.42995466668,0.4257499999999999,-0.37434799992,-1.5767333335,3
10375,31.3,25.5,0.42961466668,0.4257499999999999,-0.5277493332400002,-1.6987833335000002,3
10376,32.14,26.0,0.42873800002,0.424716667,-0.4777006665600002,-1.6987833335000002,3
10380,31.38,21.0,0.423518,0.421616667,0.0891113334199999,-1.6987833335000002,3
10381,30.34,19.0,0.42314133334,0.421616667,0.0944020000999999,-1.6987833335000002,3
10384,27.76,13.0,0.4206099999999999,0.42015,0.3405786667799999,-1.4241833334999998,3
10388,27.24,11.5,0.42009066668,0.42015,-1.1108379998200002,-1.7089666665,3
10389,27.24,11.5,0.42006533336,0.42015,-1.3936333331600002,-1.7700166665,3
10391,27.380000000000003,11.5,0.41830200002,0.42015,-1.0620093331,-1.7700166665,3
10393,27.919999999999995,13.0,0.41673066668,0.42015,-0.93790399974,-1.7089666665,3
10394,28.379999999999995,16.0,0.4187206666799999,0.421616667,-0.78857199974,-1.6174166665,3
10395,28.96,18.5,0.41725000002,0.421066667,-0.42602333314,-1.50555,3
10400,30.14,19.5,0.41668533336,0.421416667,1.10514533348,-0.376383333,3
10401,29.68,19.5,0.41654600004,0.421416667,1.1629253334800005,-0.3255166665,3
10404,27.72,19.5,0.41744600006,0.4239333335,1.1507186668,-0.3255166665,3
10408,25.64,16.0,0.4154573334,0.4218833335,0.71004266666,-0.3255166665,3
10409,25.62,16.0,0.4157213334,0.4224333335,0.3287760000600001,-0.376383333,3
10413,25.66,16.0,0.41730800006,0.4224333335,0.2486159999800001,-0.376383333,3
10417,26.64,19.0,0.41734333336,0.4228666665,0.0691726666200001,-0.376383333,3
10419,27.200000000000003,22.5,0.4170006666799999,0.4228,0.3397613332800002,-0.3255166665,3
10422,27.78,22.5,0.41590400002,0.4218833335,0.2551246666,-0.42725,3
10424,27.640000000000004,22.5,0.41686,0.4228,0.1997866666200001,-0.42725,3
10427,26.42,22.5,0.4215753333599999,0.4253833335,-0.2087420000399998,-0.61035,3
10429,25.380000000000003,17.0,0.42372333338,0.4253833335,-0.2197280000399999,-0.61035,3
10430,25.14,17.0,0.42490866672,0.4253833335,-0.1066086667799999,-0.61035,3
10433,24.98,17.0,0.4222313333799999,0.4238,0.0891093333399999,-0.61035,3
10434,24.98,17.0,0.4232866667,0.4246333335,-0.09562466666,-1.0884666665,3
10436,25.12,17.0,0.42418800002,0.4246333335,-0.6026233334,-1.8208833335,3
10437,25.320000000000004,17.0,0.42558333334,0.4253833335,-0.7975286666599999,-1.8208833335,3
10439,26.1,19.5,0.4260546666799999,0.4253833335,-1.23331933326,-1.8208833335,3
10440,26.680000000000003,22.0,0.42768400002,0.4259666669999999,-1.32365133326,-1.8208833335,3
10441,27.44,24.5,0.42820800002,0.4263833335,-1.28051999994,-1.8208833335,3
10442,28.2,25.0,0.42880333336,0.4279666665,-1.21338133328,-1.1901833335,3
10443,28.98,26.5,0.4285033333599999,0.4263833335,-1.1983259999600002,-1.1901833335,3
10445,30.76,29.0,0.4283766667000001,0.4263833335,-1.2280286666200002,-1.1901833335,3
10446,31.5,29.0,0.4289200000200001,0.4279666665,-1.2711599999600005,-1.1901833335,3
10451,31.520000000000003,26.5,0.4296906666599999,0.43105,-1.0013853333000002,-1.27155,3
10452,30.38,24.5,0.429992,0.4324833335,-0.7600933333000004,-1.27155,3
10453,29.24,21.5,0.42981866666,0.43105,-0.4988626667000002,-0.7019,3
10457,27.84,18.0,0.43123133332,0.43105,-0.4492206666800001,-0.6001833335,3
10459,28.38,18.5,0.43212,0.4365166665,-0.0081400000200001,-0.4170833335,3
10460,28.9,19.0,0.4307713333399999,0.4331,-0.2205419999600001,-0.4170833335,3
10461,29.62,21.5,0.43238600002,0.4331,-0.2705913332800001,-0.4170833335,3
10464,32.78,29.0,0.43066200004,0.431166667,0.07527600006,0.2543166665,3
10465,34.06,30.5,0.42897133336,0.4282333335,0.2176913334,0.3967166665,3
10467,36.68,35.0,0.4273266666999999,0.4258333334999999,0.3767893334,0.3967166665,3
10468,37.78,38.0,0.42705133336,0.4258333334999999,0.30761600008,0.3967166665,3
10470,38.8,38.0,0.42739733336,0.426,0.04028333342,0.2238,3
10473,36.50000000000001,30.5,0.4279060000199999,0.426,-0.1896146665799998,0.2238,3
10474,35.28,29.0,0.4271986666799999,0.4254333335,-0.1578766665799999,0.2238,3
10476,33.239999999999995,22.5,0.42518,0.42445,-0.1285793332599999,0.2238,3
10477,32.84,20.0,0.42502933332,0.42445,-0.0911446665999999,0.2238,3
10478,32.940000000000005,21.0,0.42588799998,0.4246666665,-0.2038559999399998,0.2238,3
10479,33.38,22.5,0.42649866664,0.4250333335,-0.4606106665999999,-0.16275,3
10480,34.120000000000005,25.0,0.42689666664,0.4254333335,-0.7963039998600001,-0.5086333335,3
10481,35.2,27.0,0.42748866664,0.426,-1.20076399992,-0.6408833334999999,3
10482,36.48,29.5,0.42778199998,0.4278333334999999,-1.53604999992,-0.69175,3
10485,41.74,39.0,0.42957733334,0.4278333334999999,-1.07624999998,-0.69175,3
10490,47.34,48.5,0.42595399998,0.4250166665,0.17863266664,-0.5086333335,3
10491,46.7,48.5,0.42533599998,0.4246666665,0.50130533338,-0.16275,3
10492,45.84,46.0,0.4248793333199999,0.42445,0.66650733338,-0.16275,3
10495,41.84,38.0,0.42610333332,0.4250166665,0.6929546667200001,-0.16275,3
10496,40.34,35.0,0.427846,0.4250166665,0.96598533332,-0.0203499999999999,3
10498,37.42,27.0,0.4251959999999999,0.4243,0.91797066666,0.4068833335,3
10500,35.52,21.0,0.42614133334,0.4243,0.4585800000000001,-0.53915,3
10501,35.46,21.0,0.42754266668,0.4243,0.2994820000000001,-0.53915,3
10504,36.68,23.5,0.42814800002,0.4246666665,-1.33544600008,-1.1494833335,3
10508,40.16,35.0,0.42552066666,0.4227,-0.93139266662,-1.1494833335,3
10509,41.38,38.0,0.42453466666,0.420366667,-1.0131799999400002,-1.1494833335,3
10510,42.52,39.0,0.42357933332,0.419766667,-1.0099253332600002,-1.1494833335,3
10511,43.66,42.0,0.42290733332,0.419366667,-1.02579399994,-1.1494833335,3
10513,44.92,42.0,0.42271133332,0.419366667,-1.2027959999400002,-1.6784500000000002,3
10514,44.7,42.0,0.42289399998,0.419366667,-1.1490853332800002,-1.6784500000000002,3
10515,43.8,39.0,0.42328533332,0.419366667,-0.8935513332799998,-1.6784500000000002,3
10516,42.31999999999999,36.0,0.42389266666,0.419366667,-0.4671186666800001,-1.6784500000000002,3
10519,37.14000000000001,27.5,0.424672,0.420366667,0.7991566665200001,-0.7425999999999999,3
10521,35.099999999999994,21.0,0.419376,0.419766667,1.2552919998400005,-0.2238,3
10522,34.74,20.5,0.41793333332,0.419766667,1.2548853331800005,-0.2238,3
10524,34.6,20.5,0.416836,0.419766667,0.97330933318,-0.2238,3
10527,35.540000000000006,24.0,0.41739733334,0.419766667,0.2221699997200001,-0.2238,3
10528,35.940000000000005,27.5,0.41807733334,0.419766667,0.1066099997200002,-0.5798333335,3
10529,36.48,31.0,0.417618,0.4190833335,0.1322446663800001,-0.4679333335,3
10530,37.14,31.0,0.41686933332,0.4183666665,0.2596039997000001,-0.2238,3
10532,38.2,31.0,0.41467599996,0.415883333,0.4150399996800001,0.3560333335,3
10535,39.120000000000005,31.0,0.41265866662,0.408733333,0.28523799968,0.3560333335,3
10537,38.580000000000005,31.0,0.4116073333,0.4042,0.501709333,0.8646666665,3
10538,37.76,31.0,0.41116666664,0.4031,0.7425946663399999,1.1800166664999998,3
10539,36.88,25.5,0.4108113333000001,0.4031,1.04654999968,1.1800166664999998,3
10540,36.34,21.0,0.41072066664,0.4031,1.13850933294,1.1800166664999998,3
10544,35.9,21.0,0.41050933328,0.4028,1.30411866618,1.1800166664999998,3
10545,35.84,21.0,0.41007533328,0.4028,1.34887733286,1.6581166665,3
10546,35.86,21.0,0.40774333328,0.4028,1.1397299996,1.6581166665,3
10550,36.48,21.5,0.4061953332999999,0.4028,1.08968133292,1.6581166665,3
10553,37.52,31.0,0.40482266664,0.4031,1.66422533304,1.6581166665,3
10556,38.78,34.0,0.40282466664,0.4019333335,1.87093199966,2.5126,3
10559,39.440000000000005,34.0,0.40349066664,0.4035333335,1.72932933294,1.8819,3
10560,39.28,34.0,0.4045506666399999,0.4046333334999999,1.62394266626,1.6581166665,3
10561,38.8,34.0,0.4052673333,0.4059666665,1.59993533294,1.6581166665,3
10562,38.16,34.0,0.40619399996,0.4083833329999999,1.59464533294,1.6581166665,3
10563,37.39999999999999,34.0,0.40683599996,0.410883333,1.58813466628,1.6581166665,3
10564,36.68,29.5,0.40755066662,0.4123333329999999,1.54744466628,1.6581166665,3
10567,36.02,24.0,0.4093573333,0.415833333,0.77189133308,1.46485,3
10568,36.04,24.0,0.40978066662,0.415833333,0.4418946664800001,0.4272499999999999,3
10569,36.0,24.0,0.40850266662,0.41445,0.2307133331400001,0.4272499999999999,3
10570,35.980000000000004,24.0,0.40979933328,0.41445,0.0439459998,-0.7222500000000001,3
10573,36.04,24.0,0.41273733328,0.415833333,-0.1888000001399998,-0.9664,3
10574,36.24000000000001,24.0,0.41749866662,0.4177666665,-0.1851380001399999,-0.9664,3
10576,36.48,29.0,0.4169233333,0.4187333334999999,-0.0382473333399998,-0.9664,3
10577,36.58,29.0,0.41763399996,0.420766667,0.1741553334000002,-0.9664,3
10579,36.98,29.0,0.41740399996,0.42185,0.2905286667400001,-0.57985,3
10581,36.84,29.0,0.41835799998,0.4235833335,0.2189146667600001,-0.57985,3
10589,35.86,29.0,0.42190666666,0.4250666665,0.2604166667000001,0.417066667,3
10590,35.88,29.0,0.42211,0.4250666665,0.3063966667,0.417066667,3
10597,36.16,29.0,0.421966,0.4228333334999999,0.00895133346,-0.1627833335,3
10598,36.28,29.0,0.423244,0.4232666665,0.07446200012,-0.1627833335,3
10599,36.260000000000005,29.0,0.42216933332,0.4228333334999999,0.25594000012,0.1220499999999999,3
10603,36.58,29.0,0.4198806666599999,0.4208,0.8426926668,0.9358833335,3
10604,36.78,29.0,0.4190013333199999,0.4202,0.6595866667999999,0.417066667,3
10605,36.940000000000005,29.0,0.418942,0.4202,0.4345700001399999,0.1932833335,3
10608,36.6,29.0,0.42176933334,0.4224,-0.1627593331999999,-0.1627833335,3
10609,36.2,29.0,0.42223866668,0.4228333334999999,-0.2152493331999999,-0.3865666665,3
10610,35.34,29.0,0.42180866668,0.4224,-0.2608233331999999,-0.3865666665,3
10613,32.5,19.5,0.42084133334,0.4208,-0.50048599988,-0.3865666665,3
10615,32.080000000000005,19.5,0.4237926666799999,0.421683333,-0.97004933328,-0.600183333,3
10616,32.02,19.5,0.4247353333399999,0.421683333,-0.7979306666199999,-0.600183333,3
10617,31.980000000000004,19.5,0.42261466666,0.4208,-0.70068133328,-0.600183333,3
10620,32.14,19.5,0.4256446666799999,0.421683333,-0.93831133328,-0.7934666665000001,3
10621,32.13999999999999,19.5,0.4238933333399999,0.4208,-0.97086399994,-0.7934666665000001,3
10622,32.300000000000004,19.5,0.42583733334,0.4208,-0.8732073332800001,-0.7934666665000001,3
10625,32.919999999999995,21.0,0.42506533334,0.4208,-0.4215480001000001,-0.600183333,3
10627,33.260000000000005,21.0,0.42349333334,0.4202,-0.05574400012,-0.3865666665,3
10628,33.440000000000005,21.0,0.42278066668,0.41985,-0.09846800012,-0.600183333,3
10629,33.48,21.0,0.42216400002,0.4194833335,-0.1696760001200001,-0.7934666665000001,3
10630,33.5,21.0,0.42196600002,0.41805,-0.1969380001200001,-0.8748333335,3
10632,33.24,21.0,0.42208866668,0.41755,-0.2571586668000001,-0.8748333335,3
10633,32.800000000000004,21.0,0.4227,0.4187,-0.29988333348,-0.8748333335,3
10634,32.02,21.0,0.42347866668,0.4195666665,-0.25268266682,-0.7934666665000001,3
10635,30.74,21.0,0.4241233333399999,0.4202,-0.11230200016,-0.6307,3
10636,29.380000000000003,20.0,0.42401666668,0.4198333335,0.1359086665799999,-0.6307,3
10637,27.96,19.5,0.42383733336,0.4187,0.4439333331799998,-0.6307,3
10639,26.64,17.0,0.42515533336,0.4198333335,0.4838099999199998,-0.6307,3
10640,26.54,17.0,0.4272793333599999,0.4198333335,0.1468953333199998,-0.7934666665000001,3
10641,26.6,17.0,0.4243406667,0.4187,-0.0606246667400001,-0.7934666665000001,3
10642,26.62,17.0,0.4223246666999999,0.4187,-0.3727173334200001,-0.8748333335,3
10644,26.6,17.0,0.4246046666999999,0.42135,-0.9883586669,-1.169833333,3
10645,26.860000000000003,17.0,0.42557333336,0.4224333329999999,-1.07991133358,-1.4750166665000002,3
10647,27.48,18.5,0.4258053333599999,0.4224333329999999,-1.6418413335800002,-1.8412166665,3
10648,28.02,19.5,0.42657733336,0.4224333329999999,-1.7484493335800002,-2.60415,3
10651,29.88,23.0,0.42672600002,0.42565,-1.7203726669,-2.60415,3
10657,30.860000000000003,23.0,0.42871800002,0.4303333335,-1.37206600028,-0.8138000000000001,3
10659,29.08,20.5,0.4287333333599999,0.4303333335,-1.0009733335400002,-0.803616667,3
10661,27.980000000000004,17.5,0.42920733336,0.4303333335,-0.2518686668600001,-0.386566667,3
10662,27.82,17.5,0.42929400004,0.4303333335,0.0732446663999999,-0.2136166669999999,3
10663,27.94,17.5,0.4295986667,0.4324833335,0.43741999974,-0.1424,3
10664,27.9,17.5,0.4305926667,0.4324833335,0.5721039997999999,-0.1424,3
10665,27.92,17.5,0.4275086667000001,0.4303333335,0.52368266648,-0.2136166669999999,3
10667,28.0,17.5,0.4266713333800001,0.429466667,-0.0028473335199999,-0.5391333334999999,3
10669,28.14,17.5,0.42813666672,0.429466667,-0.3869626668399999,-0.5391333334999999,3
10671,28.74000000000001,20.0,0.42900066672,0.4311333335,-0.78816666698,-0.5391333334999999,3
10674,30.14,24.5,0.42830000004,0.4321,-0.74910466696,-0.386566667,3
10676,31.460000000000004,24.5,0.42777733336,0.4311333335,-0.63720600028,-0.3560166669999999,3
10679,32.96000000000001,24.5,0.4285506667,0.4311333335,-0.3686513336200001,0.233983333,3
10682,32.9,24.5,0.42850400002,0.4311333335,-0.34057666694,0.233983333,3
10684,31.38,23.5,0.42793933334,0.43025,-0.0838213335999999,0.3357,3
10687,30.46,20.0,0.42730066666,0.43025,-0.6896980002800001,0.233983333,3
10690,30.940000000000005,20.0,0.42554399998,0.43025,-0.8386233336199999,0.233983333,3
10698,40.42000000000001,38.0,0.4247406666399999,0.425033333,0.9814446665400004,1.2308666665,3
10705,37.760000000000005,26.5,0.42210599996,0.4237666665,0.1241013332200003,0.3763666665,3
10706,36.56000000000001,25.5,0.42183599996,0.4232,0.0089486665600002,0.3763666665,3
10709,36.18,24.5,0.42046066662,0.4229,-0.3320333335199999,-0.0813833334999999,3
10712,40.1,29.5,0.4207993332999999,0.4229,-1.7525246667199998,-0.7527666665,3
10713,41.96000000000001,33.5,0.42058799998,0.4229,-2.10123800006,-1.342783333,3
10714,44.22000000000001,37.0,0.41844866664,0.4212333335,-2.04752666672,-1.342783333,3
10715,46.46000000000001,39.0,0.41853066664,0.4212333335,-2.0524093334,-1.46485,3
10718,52.24,52.0,0.41815866664,0.419666667,-1.69637,-1.46485,3
10719,52.96000000000001,52.0,0.4155373333,0.417616667,-1.14420466674,-0.712083333,3
10720,53.1,52.0,0.4151553333,0.41545,-0.5928539999400001,-0.4577666665,3
10721,52.84,52.0,0.41519266664,0.41545,-0.1033526665400001,-0.0813833334999999,3
10722,52.24000000000001,52.0,0.4145879999799999,0.41545,0.31453400006,0.4374166665,3
10723,51.48,52.0,0.4142479999799999,0.41545,0.4720053333999999,0.8951666665,3
10727,46.20000000000001,37.0,0.41252666666,0.4136833335,1.1291506668,0.8951666665,3
10729,42.84,29.5,0.41158199998,0.411366667,1.02661133346,0.4984499999999999,3
10730,41.22,27.0,0.41039666666,0.411366667,0.8764646667799998,0.4984499999999999,3
10731,39.96,24.0,0.41395066666,0.411366667,0.7889813334399999,0.4984499999999999,3
10733,38.9,18.0,0.4149126666599999,0.4093333335,0.3930660001199999,-1.46485,3
10734,39.1,20.5,0.4150666666599999,0.4093333335,0.1253246667799999,-2.05485,3
10737,40.940000000000005,27.0,0.41626133334,0.4136833335,0.2522773334399998,-1.46485,3
10739,42.58,33.0,0.41503666668,0.411366667,0.32348466676,-0.6815666665,3
10740,43.44,35.5,0.41395466668,0.4112833335,0.0646960000999999,-1.46485,3
10742,44.92,37.0,0.4131733333599999,0.4080333335,-0.4361993332400001,-2.1769166665,3
